title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Sabe a Tu Nombre,Cosmic Wacho,Medium,ES71G2152177,95,Bazaar Meat (Main);Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184754838490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184751599815.mp3
Radar Love,Golden Earring,High,NULL,99,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184206112607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184201443966.mp3
Midnight Memories,Miguel Migs,High,GBCPZ2019255,110,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113508198596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113504848652.mp3
"Be, I Do",Nightmares On Wax,Medium,GBBPW1300058,76,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070810063557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070804718041.mp3
Ile - Gerardo Frisina Rework,"Gerardo Frisina,Toco,Luzia Dvorek",Medium,ITO0P2500003,103,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102421999816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102418345390.mp3
My Heart Goes Right,Flying Moth,Medium,FR9Z62500329,122,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085229851466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085226166188.mp3
Leave It On The Dancefloor,Hope Tala,High,USUG12206458,106,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154121943694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154118483339.mp3
Forgive You,Leon Bridges,Medium,NULL,110,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150528241225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150524566003.mp3
Win Win,Art Feynman,Low,NULL,72,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193803881597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193801385451.mp3
Pushing On (Radio Edit),Oliver $,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180739821248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180735640751.mp3
Mi Amor,Hermanos Gutierrez,Low,CH7811707849,74,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134941429678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134938146294.mp3
2 bedroom apartment,Under.tone,Medium,NULL,105,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145629616938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145624970788.mp3
Ku'u Milimili,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213505193936.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213500607354.mp3
Patria Querida,Los Guaracheros de Oriente,High,NULL,124,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193943209058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193940458237.mp3
Blood on the Dance Floor,Michael Jackson,High,USSM19700290,109,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083559037559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083555378643.mp3
Brooklyn Nights,"Oleg Burov,Oberyn",Medium,DEH742503678,89,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235524173243.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235520886951.mp3
Hercules Theme,Hercules & Love Affair,High,US4GE0700146,106,Bar Moxy (Evening);Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235108451305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235103038847.mp3
Roll (Burbank Funk),The Internet,Medium,USSM11803526,113,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171940905661.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171937968960.mp3
Zigy Zigy Za,Astrud Gilberto,Low,NULL,103,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123927433076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123920461530.mp3
Almost Like Being In Love,Red Garland,Medium,NULL,95,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194847578494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194839171647.mp3
We Can't Stop,Miley Cyrus,High,NULL,80,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230140958136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230137668193.mp3
Irie Insulation,Inna Vision,Medium,NULL,126,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024221958461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024217285856.mp3
Slim's Return,Madlib,Medium,USBN20300102,92,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070429860245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070426144257.mp3
Under the Sun,DIIV,Medium,QMMZN1300928,78,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172516382539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172512858352.mp3
As It Was,Harry Styles,High,USSM12200612,87,Capon's Chophouse (Lunch);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081405755470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081403128544.mp3
Cruel Summer - LP Giobbi Remix,"Taylor Swift,LP Giobbi",High,USUG12305721,123,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205653913561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205648147355.mp3
Dram,Ikebe Shakedown,Medium,NULL,74,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182516353266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182511711193.mp3
It's Our Love,Thee Sacred Souls,Medium,USA2B2059945,122,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015702180854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015655932477.mp3
If This Is Just a Game,Emily Nenni,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051932338220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051927016414.mp3
Going To A Go-Go,Smokey Robinson & The Miracles,Medium,USMO16582608,130,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085508604476.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085506308164.mp3
Am I the Same Girl,Charmaine Burnette,Medium,NULL,89,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051614104420.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051609737119.mp3
Gonna Get Over You,France Joli,High,NULL,110,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184930858617.mp3
Look What You've Done,Tullio,Medium,DEXW62400230,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130826478630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130823286337.mp3
I Don't Care,The Final Solution,Medium,NULL,94,Municipal Bar (Afternoon);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000518055065.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000513639784.mp3
Omorfo Mou,tella,Medium,USSUB2463503,98,Bazaar Bar (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101202699275.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101159895651.mp3
Boots On,Randy Houser,High,NULL,112,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183256369149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183252850852.mp3
Need You Tonight,INXS,High,NULL,109,Bar Moxy (Evening);Capon's Chophouse (Late Night);CS (Main);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204822497678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204820180805.mp3
Way Out,FKJ,Low,USQE92100287,89,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092427327734.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092423641670.mp3
L'anamour,Serge Gainsbourg,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182052041355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182048794119.mp3
Kuuipo Pua Rose,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213123096619.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213119421753.mp3
Give It Up - Soledrifter Remix,"B&S Concept,Soledrifter",Medium,US83Z2007392,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184958176868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184953478155.mp3
I Like The Way You Walk,The Donkeys,Medium,USJ5G1134702,97,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004303209080.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004259282903.mp3
Dunston (Bellaire Remix),"Supertaste,Bellaire",High,GB6LY1601177,122,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185338528946.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185334940670.mp3
Green Over Green,Milan93,Medium,FR9Z62400202,100,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085457992948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085454477586.mp3
Yellow Eyes,Rayland Baxter,Medium,NULL,77,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150642622890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150639696615.mp3
The Lone Pistolero,Tommy Guerrero,Medium,NULL,82,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034359597436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034354781146.mp3
405 - Metronomy x Biig Piig,"Metronomy,Biig Piig",Medium,GBMVH2100770,130,Maywood Tennis Club (Court Sound);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200540912821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200537276377.mp3
After Midnight,J.J. Cale,Medium,NULL,96,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150720416841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150717992853.mp3
Bernard's Song (Il n'est de nulle part) (Remasterise en 2008),Veronique Sanson,Medium,NULL,89,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194025855575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194021283712.mp3
Borderline,Tame Impala,Medium,NULL,98,DTF (Top 40);Sports & Social (Lunch);Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204243509219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204238096987.mp3
La Media Vuelta,Manuel Olivera Almada,Low,NULL,92,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144528492785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144525852262.mp3
Bitter Sweet Symphony (Remastered 2016),The Verve,Medium,NULL,85,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232832962243.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232828977683.mp3
Disco Dangerous,Little Dragon,High,NULL,118,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120522079649.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120517330653.mp3
At the Altar,Finn Gruva,Medium,TCACB1442527,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112620005378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112616596682.mp3
Automatic,Lake Street Dive,Medium,USC4R2217336,102,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200556497454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200553416528.mp3
Quiero,Divino Nino,Medium,QZ8SH1902902,126,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130702035968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130658132437.mp3
Feath,Andy Kamman,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171256257880.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171251589802.mp3
Roadrunner,The Modern Lovers,High,NULL,76,CS (Main);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204922373853.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204918091118.mp3
So Danco Samba (Jazz 'N' Samba) (1996 Remastered),Wanda De Sah,Medium,NULL,92,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121854813945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121851330091.mp3
Ballers,DJ S.K.T,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231410128298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231407924937.mp3
Stay High,"Childish Gambino,Brittany Howard",Medium,USATO2000423,123,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041807424558.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041804379645.mp3
Everything That Glitters (Is Not Gold),Kolea,Low,NULL,99,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023437277628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023432917320.mp3
Richardson (feat. Cassandra Jenkins),Shura,Medium,NULL,75,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052037547073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052033558039.mp3
I Feel It Starts Again,Suzanne Menzel,Medium,QMEU31716174,106,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072547963469.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072544714255.mp3
The Twilight Zone,The Ventures,Medium,USEM39200157,114,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090758949682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090755691254.mp3
London Calling,Thomas Tempest,Medium,NULL,80,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165244071754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165239367719.mp3
Aloha Mai LanaI,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215911706843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215906286143.mp3
Peaches (feat. Droop Capone),"A.Skillz,Krafty Kuts,Droop Capone",High,GBFEK0200063,86,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926063946102340.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926063942626681.mp3
Invisible Touch,Genesis,High,NULL,131,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173451191779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173448053445.mp3
Im a Stone in Love with You,Valley Boys,Medium,NULL,95,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021929277827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021926000987.mp3
Big Machine,oliver swain,Medium,CA3AY1000002,122,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123753717840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123749395380.mp3
Rhythm-A-Ning,Thelonious Monk,Low,USSM10306705,106,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000632039063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000628658963.mp3
Sunlight Moonlight,Kohala,Low,NULL,112,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184414473979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184410483444.mp3
Give It Away,Red Hot Chili Peppers,High,NULL,92,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225945212146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225941690894.mp3
It Runs Through Me,Tom Misch,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150737650085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150734697025.mp3
Superstition (Single Version),Stevie Wonder,Medium,NULL,100,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020137808335.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020132976339.mp3
Yearnin,Malino,Low,NULL,73,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023138355491.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023135092407.mp3
