title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Rose Gold,"Jason Joshua & The Beholders, Jason Joshua",Medium,US6680915344,84,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105335888466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105332367259.mp3
Uptight Downtown,La Roux,High,GBUM71402150,123,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095845261842.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095841085263.mp3
Paloma Negra,Los Poetas De La Guitarra,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144603557157.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144559131519.mp3
Repose,Magitman,Medium,NULL,117,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145414268284.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145408800042.mp3
Messi,The Fur.,Medium,TWDX11800022,85,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173956170467.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173952126390.mp3
The Poncho,Cuthead,Low,DEED40601136,89,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064913689935.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064910163484.mp3
Euchomai,DeepSlave M,Medium,NULL,113,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145210743574.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145205490007.mp3
Gisele,Emma Peters,Medium,NULL,109,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235332643184.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235327208460.mp3
He's So Easy to Love,Roddie Joy,Medium,NULL,102,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122906454821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122902139546.mp3
Til the Sun Sets,Beachwax,Medium,NULL,113,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145111659332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145108471290.mp3
Hard Up,The Bamboos,Medium,NULL,104,Capon's Chophouse (Dinner);Moxy Morning (NYC 2025);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134259263584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134254733324.mp3
Sunshine Holiday,Carolyn Franklin,Medium,NULL,75,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020505294576.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020501695995.mp3
Sweet Ann,Firefall,Medium,USAT20105794,77,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125905818114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125902443989.mp3
Talk (Throwback Blend),Jordan Lee,High,NULL,75,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184909021949.mp3
No Fit State,Hot Chip,High,NULL,127,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113948220377.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113939589316.mp3
Enchante - Remix,"Tim Atlas,Two Another",Medium,CAN112500010,114,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150725865869.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150722474921.mp3
Liars & Thieves - Dub,"Bosq,Kaleta",Medium,USUR41535209,107,Bazaar Meat (Early);Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174523877781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174518652462.mp3
Splash Waterfalls,Ludacris,Medium,USDJ20300805,73,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145927364867.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145921757678.mp3
Dust,En Orbita,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171221099735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171216445973.mp3
Overnight,Parcels,High,NULL,120,Central;Close Company Late Night;DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204543576257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204540760019.mp3
Neu Chicago,Clive Tanaka y su orquesta,High,NULL,117,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182736668446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182732715724.mp3
Ate Meu Violao,Bruno Berle,Medium,NULL,107,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035536693232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035533411497.mp3
Herido de Sombras,Ibrahim Ferrer,High,NULL,74,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193921332063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193918316449.mp3
Relaxing Mode,Mastering Self,Very Low,QZHN42307524,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193237567498.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193235552981.mp3
On Fire,Ka'au Crater Boys,Medium,NULL,87,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212407685155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212403186578.mp3
El Baile,Maria Wolff,Medium,AR6B52500010,125,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134941331349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134937788869.mp3
Una Mas Cerveza,Tommy Alverson,Medium,NULL,135,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020006069171.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020002372009.mp3
Do That to Me One More Time,Kapena,Low,NULL,93,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023730584801.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023725681890.mp3
Needin' U - Dimitri From Paris - Radio Edit,"The Face,Mark Brown,Dimitri From Paris",High,GBHAD1800745,125,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184830419887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184827698428.mp3
Atmosphere,"The Colours That Rise,Yazmin Lacey",Low,DEG931912729,86,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031303969682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031300159960.mp3
Oh My God - Remix,"A Tribe Called Quest,Tim Latham,Tony Smalios",High,USJI19410393,94,90s Hip-Hop (Remixes);Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102354389284.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102351475816.mp3
Quiet Heat,Tommy Guerrero,Low,NULL,87,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144414468522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144410013389.mp3
One in a Million,Ekolu,Low,NULL,78,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024748029979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024744008201.mp3
Found Love,Francis Mercier,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182143183041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182140127490.mp3
Hung Over,The Martinis,Medium,NULL,113,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034442974401.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034438811883.mp3
A Touch - Original,DJ Pippi,Low,ESA010900676,76,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092214650747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092210833754.mp3
What It Means,"The Regime,Pro Uno",Medium,AUGBT2336519,82,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111819505393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111816743534.mp3
Damaged,Danity Kane,High,NULL,122,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232359829002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232356222954.mp3
Workin' Day and Night,Michael Jackson,High,USSM17900818,130,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095931664685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095928112304.mp3
"Baby, Please Don't Go (feat. Van Morrison)",Them,High,NULL,106,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002609775383.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002605938197.mp3
Broke,Samm Henshaw,Medium,NULL,90,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204348794523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204344505393.mp3
All Night Long (All Night),Lionel Richie,Medium,NULL,109,Capon's Chophouse (Dinner);McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233112863977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233109258262.mp3
It's All Right Now,Eddie Harris,Medium,NULL,84,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020434344062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020431231084.mp3
Requiem Pour Un C ...,Serge Gainsbourg,Low,CH1951100001,99,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070612321993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070608741015.mp3
Jubel,Klingande,High,NULL,125,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181645371053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181639497490.mp3
Nani Polipoli,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211946050397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211941583660.mp3
La rue des reves (The Street of Dreams) (Instrumental),Hapa,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222553771405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222549913477.mp3
Macheeto,Beatchild,Medium,NULL,97,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165728676208.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165726080120.mp3
Mercy,Shawn Mendes,Medium,USUM71603531,74,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145059868670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145056718713.mp3
Star,Allah-Las,Medium,NULL,73,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212817628844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212814313098.mp3
Yeh-Yeh,Mongo Santamaria,High,NULL,76,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194005831204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194001513092.mp3
Manu ecoute ca...,"Voilaaa,Pat Kalla",Medium,FR7Z22000025,118,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185017078288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185013591756.mp3
Fantastica Bahia - Radio Edit,Joao Selva,Medium,FR05P2400473,111,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062429956637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062426903266.mp3
Casino Boogie,The Rolling Stones,Medium,NULL,119,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182114394278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182108821324.mp3
Separate Ways (feat. The Marias),"Eyedress,The Marias",Medium,USRC12302477,76,Bazaar Bar (Early);Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130753834433.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130750156584.mp3
All Day Music,WAR,Medium,NULL,108,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015946277137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015942248455.mp3
What's Life Without You,Mr. Right Time,Low,QZAKB2168102,93,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000544092845.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000540102603.mp3
Bang Like A (Original Mix),Bassjackers,High,NULL,127,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231715130768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231709416618.mp3
Paniau,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211510098412.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211505860242.mp3
Naked In The Water,Alastair Lane,High,NULL,115,Bar Moon (Early);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182935449711.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182930153404.mp3
Halcyon Age,Vansire,Low,QZANL1715978,93,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132447552605.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132444208439.mp3
Le Dernier Jour du Disco (Remix),Juliette Armanet,High,NULL,71,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191250513791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191247697968.mp3
Backyard Kanikapila,Ka'ala Boys,Medium,NULL,120,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023925036092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023921028968.mp3
Jean Leon,Micah Edwards,Medium,NULL,108,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150558684752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150556110190.mp3
Latch,Disclosure,High,NULL,91,Bar Moxy (Evening);Bar Moxy (Late);DTF (Top 40);McFadden's Lunch;Sports & Social (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230435733560.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230430746797.mp3
Love Is A Battlefield,Pat Benatar,Very High,USCH38300002,91,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090645443372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090641436587.mp3
Beam Me Up - Prins Thomas Diskomiks - Single Edit,"Midnight Magic,Prins Thomas",High,QMXZD1100414,118,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185431628100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185427439164.mp3
Sur le boulevard du rythm'funky,Soon E Mc,High,FRZ119303390,95,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071627898442.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071624375684.mp3
Back In The Day,De Hofnar,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182547754443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182543288023.mp3
El Tiempo (Captain Planet Remix),"Novalima, Dom La Nena, Captain Planet",High,US6DR2302821,108,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064403384828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064359895756.mp3
Punahele,Raymond Kane,Low,NULL,91,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204459424551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204455424366.mp3
(Where is the) Sunshine (Pt. II),Kalima,Medium,NULL,81,Klocke Estate (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194304286090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194300851185.mp3
I'm Not Ready for Love,Promise,Medium,NULL,94,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034716144256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034713064562.mp3
Wayside (Back In Time),Chris Thile,Medium,USSH50600384,81,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122934431457.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122931082939.mp3
Losalamitoslatinfunklovesong,Gene Harris,Medium,USBN29400150,135,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103519097464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103516040234.mp3
"1, 2 Step (feat. Missy Elliott)",Ciara,High,NULL,113,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231535375842.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231532711668.mp3
Fragile,Carbe and Durand,Low,NULL,84,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144825901112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144821479527.mp3
