title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Can't Deny It (feat. Nate Dogg) - Radio Edit,"Fabolous,Nate Dogg",High,USEE10100569,90,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145702755442.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145658931413.mp3
If You Can't Give Me Love - 2017 Remaster,Suzi Quatro,High,UKKP21700074,134,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131718428269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131715183501.mp3
Home Soon,DOPE LEMON,Medium,NULL,94,Ambler Lunch;Bazaar Bar (Early);Maywood Tennis Club (Reception);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035400710903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035356134658.mp3
Low Rider,WAR,Medium,NULL,93,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015942254925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015940253588.mp3
You've Got What It Takes,"Les Hurdle,Kathleen Poppy,Madeline Bell",Medium,GBBHS7600055,111,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080035684562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080032589885.mp3
Good Vibrations,Nectar Woode,Medium,NULL,86,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150621309179.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150615129515.mp3
Nightclub Love,Matt Maltese,Medium,GBAHS1800163,130,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131601646269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131558205195.mp3
we can't be friends (wait for your love),Ariana Grande,Medium,USUM72317276,116,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143917261855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143913886858.mp3
Blue Skies,Moxie,Medium,CAHQJ1867736,95,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172237885868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172235574521.mp3
Clarity,Zedd,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230606435758.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230603357128.mp3
Homegrown,Zac Brown Band,High,NULL,105,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190351108023.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190345973657.mp3
Give Me Honey,DOPE LEMON,Medium,NULL,107,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212637816672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212632554771.mp3
I Love This Life,The Blue Nile,Medium,GBAJE0400886,72,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072605875037.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072602091558.mp3
44385,Sheshet,Medium,NULL,98,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204322229859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204318931179.mp3
Camino blanco (Granainas),Tony de Maria,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144416046404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144410335315.mp3
La Femme Fin De Siecle,Louise Vertigo,Medium,FR6V89803778,90,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175312976772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175309122588.mp3
Get Your Shine On,Florida Georgia Line,High,NULL,97,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190628321230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190625383154.mp3
Young Folks,City of the Sun,Medium,TCADC1761275,126,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152706642921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152702548691.mp3
Time Bomb,Iration,Medium,NULL,74,GHK Pool;Reggae Fusion;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024213609993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024210494938.mp3
Love  Building on Fire (2005 Remaster),Talking Heads,Medium,NULL,129,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211739861117.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211737624357.mp3
Waiting for an Invitation,Benji Hughes,Medium,NULL,102,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182821361577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182817735350.mp3
Despacito (Remix),Luis Fonsi,High,NULL,89,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232102304518.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232057696028.mp3
Franny,Marc Benno,Low,NULL,74,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193952276271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193949478941.mp3
Everyday People,Sly & The Family Stone,Medium,NULL,115,Benny's Afternoon;Capon's Chophouse (Dinner);Hotel Contessa Pool;Municipal Bar (Early Evening);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162439202614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162434855839.mp3
Sabor a Mi,Yuto Kanazawa,Low,NULL,77,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144350967103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144346555279.mp3
Round and Round,August Domino,High,US26A0500016,110,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173259908753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173256168850.mp3
Have You Ever Seen the Rain,House Of Shem,Medium,NULL,132,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024302415895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024258046468.mp3
Leave Me Behind,"Raquel Rodriguez,Dux",Medium,QZHN91905803,110,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171734252242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171730588512.mp3
Night Train,Jason Aldean,High,NULL,79,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184054671026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184050766888.mp3
High and Low,Color Green,Medium,NULL,76,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212737761874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212731510851.mp3
El Camino De La Vida,Elias Carrera,Low,NULL,68,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144751654972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144749502557.mp3
KAHEALANI Jeff Peterson,Jeff Peterson,Low,NULL,91,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205950519641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205940728320.mp3
Like A Feather,Nikka Costa,Medium,NULL,90,Central;Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204605980905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204602660220.mp3
Misfit Kid (2016 Remaster),The Cars,High,NULL,129,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024817739046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024814168154.mp3
Let's Make Love And Listen To Death From Above - Spank Rock Remix,"CSS, Spank Rock",High,USSUB0672302,120,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141950904345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141947178146.mp3
Home Kapaka,Natalie Ai Kamauu,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215335698321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215330385950.mp3
I Lost 200 in a Club,Tell,Medium,NULL,117,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191718720761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191714569052.mp3
Taya Tan,Pink Martini,Medium,NULL,97,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030253832615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030250427013.mp3
Galaxy Fame,"AOC Records,Turbotito",Medium,QMFME2364897,110,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151946366893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151941872631.mp3
Back to Kohala,Kohala,Low,NULL,120,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210449122075.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210442769660.mp3
Hey Now (Remastered 2024),The Red Garland Trio,Low,NULL,88,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194449814171.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194442899222.mp3
Mele `Ohana,Keali'i Reichel,Low,NULL,82,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204528384580.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204524097381.mp3
Feel It Coming,Epulu,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145222476956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145217987809.mp3
HandClap,Fitz and The Tantrums,High,USAT21600408,140,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144120609520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144117701814.mp3
Para La Habana,Johannes Linstead,High,NULL,115,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193931916544.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193926633295.mp3
Terra Firma,Franc Moody,High,GBKPL1968267,117,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185114977820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185108609214.mp3
Kananaka,Keali`i Reichel,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214138132632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214134889226.mp3
Just As Long As We're Together,Jalen Ngonda,Medium,NULL,86,Ambler Lunch;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135035343128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135032130052.mp3
Theme From The Endless Summer,The Sandals,Low,NULL,125,Laid-Back Legends;Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124446865988.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124441746222.mp3
Laughter,Astrocolor,Medium,NULL,120,Waymore's Lobby (Non Peak);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182844882947.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182840462202.mp3
Klanga - De Hofnar Remix,"Gostan,De Hofnar",High,DEUM71403708,124,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154524399993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154520330052.mp3
Stoned and Starving,Parquet Courts,High,NULL,85,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113357720559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113351001494.mp3
Leave My Home,FKJ,Medium,NULL,79,DTF (Indie Grooves);Modern Coffeehouse;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150426285734.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150421836948.mp3
Tamfo Nyi Ekyir,The Apagya Showband,Medium,DEG931150282,128,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024030015815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024024062066.mp3
Filaou Bessame (Cerrone Remix),"Amadou & Mariam,Cerrone",High,FR6P11800880,114,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232304672338.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232300637586.mp3
Every Little Thing I Do,Soul For Real,Medium,NULL,99,Close Company Atlanta;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232923068352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232918540820.mp3
Into the Hollywood Groove (feat. Missy Elliott) (The Passengerz Mix),Madonna,High,NULL,116,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204744447293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204740269485.mp3
Ke'ala's Mele,Leonard Kwan,Low,NULL,114,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210659734822.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210652704037.mp3
I'm On Fire,ConKi,Medium,NULL,109,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185023923004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185018988376.mp3
Gonna Be My Day - Henrik Schwarz Acoustronic Remix,"Marsmobil,Roberto Di Gioia",Medium,DEM091000167,125,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041940297197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041934951909.mp3
BLUE CEILING,moanday,Medium,QZ5AB2155328,110,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153841666217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153838616736.mp3
Lahainaluna,Atta Isaacs ,Low,NULL,126,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205424963785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205418883750.mp3
A Taste Of Honey,Herb Alpert & The Tijuana Brass,Medium,NULL,81,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123726887609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123723378915.mp3
New Gold (feat. Tame Impala and Bootie Brown),"Gorillaz, Tame Impala, Bootie Brown",High,GBAYE2200462,108,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120049818120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120046603484.mp3
Didn't I (Florent F Rework),Darondo,Medium,NULL,81,DTF (Modern Soul);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150415248102.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150411325034.mp3
Ke 'ala Laua'e,IKAIKA BLACKBURN,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215205986502.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215201917395.mp3
Speed of the Sound of Loneliness,Kurt Vile,Medium,NULL,77,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052320920749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052317246830.mp3
Everything She Wants - Remix,Wham!,High,GBBBM8401278,115,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003327773589.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003321143869.mp3
Try Again,Aaliyah,High,NULL,93,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232536001368.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232533091967.mp3
Deja Vu,"Crosby, Stills, Nash & Young",Medium,NULL,87,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150854683655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150849469414.mp3
Rock & Groove,"The Steppas,Fiji,DRUMWISE",High,USUYG1378671,88,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120818591910.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120815292861.mp3
Pua Hana Slack Key,Ledward Ka'apana,Medium,NULL,122,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023308898720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023305532228.mp3
My Addiction,Alex Guesta,High,ITL012000065,123,The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902110025008261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902110022243230.mp3
Sweet Dynamite - A Tom Moulton Mix,Claudja Barry,High,QZ89V7600011,120,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095507867509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095502608070.mp3
Look at You,Al Dobson Jr.,Medium,DEQ021808528,93,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175906376668.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175903600257.mp3
