Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
Minnie Riperton,Every Time He Comes Around,,5,Medium,,10/7/2025 16:21:13,Benny's Afternoon,User Corrected,Timeless,,Suggestive,,,
Steely Dan,Dirty Work,,6,Medium,,9/23/2025 17:32:34,Benny's Evening,,Timeless,,,,,
Vas Bela,Karjaidban,SE5W32103647,5,Medium,,9/23/2025 17:38:03,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Police,Bring On The Night (Remastered 2003),,6,Medium,,9/23/2025 17:32:36,Benny's Evening,,Timeless,,,,,
Momento,Behind the Wall (Delta Wave 2.5 Hz),SE4RG2025504,1,Very Low,,9/23/2025 17:38:06,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Eoforwine,Ocean Dreams,,3,Low,,9/23/2025 17:37:33,Ambient Spa,,Eclectic,,Family Friendly,,,
Bob Marley & The Wailers,Punky Reggae Party (12 Version),,,,,9/23/2025 16:29:26,Benny's Afternoon,,Timeless,,,,,
Sessa,Pele da Esfera,,4,Low,,9/23/2025 17:41:12,Benny's Morning,,Eclectic,,Suggestive,,,
Tower Of Power,So Very Hard to Go,,6,Medium,,9/23/2025 17:32:38,Benny's Evening,,Timeless,,,,,
Juni Ros,Oandligheten,,3,Low,,9/23/2025 17:37:36,Ambient Spa,,Eclectic,,Family Friendly,,,
Kumbhaka,Upanishad,SE5IB2215800,2,Very Low,,9/23/2025 17:38:13,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Replacements,Swingin Party (2008 Remaster),,5,Medium,,9/23/2025 17:32:41,Benny's Evening,,Timeless,,,,,
Grateful Dead,Uncle John's Band (2001 Remaster),,6,Medium,,9/23/2025 17:41:16,Benny's Morning,,Timeless,,Explicit,Goddamn,,
Unilow,Brittle,SE4RG2290901,4,Low,,9/23/2025 17:38:15,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Antologie,Intersominus,,4,Low,,9/23/2025 17:37:40,Ambient Spa,,Eclectic,,Family Friendly,,,
Linda McCartney,Seaside Woman,,,,,9/23/2025 16:29:36,Benny's Afternoon,,Eclectic,User Corrected,Family Frendly,,,
Roberto Poveda,Sueno Mama,,6,Medium,Groove,9/23/2025 17:41:20,Benny's Morning,,Eclectic,,Family Friendly,,,
Sly & The Family Stone,If You Want Me to Stay,,6,Medium,Groove,9/23/2025 17:32:43,Benny's Evening,,Timeless,,,,,
Chalka,Gargantis 432 Hz,SE4RG2302662,2,Very Low,,9/23/2025 17:38:17,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Comet 1993,Mystery of Love,,6,Medium,,9/23/2025 17:37:47,Ambient Spa,,Eclectic,,Family Friendly,,,
Seros Sound Healing,Llenandote de energia positiva y exhalando,GX3Q92350357,2,Very Low,,9/23/2025 17:38:20,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Invisible Motion,Luminous,,4,Low,,9/23/2025 17:37:50,Ambient Spa,,Eclectic,,Family Friendly,,,
Gabriel da Rosa,Jasmim Parte 1,,4,Low,,9/23/2025 17:41:24,Benny's Morning,,Eclectic,,Family Friendly,,,
The Cars,Good Times Roll,,,,,9/23/2025 16:29:48,Benny's Afternoon,,Timeless,,,,,
Sharon Jones & The Dap-Kings,How Long Do I Have to Wait for You?,,8,High,"Dynamic, Groove",9/23/2025 17:32:46,Benny's Evening,User Corrected,Timeless,User Corrected,Family Friendly,,,
David & Steve Gordon,Lightstreams,USSQ10590910,2,Very Low,,9/23/2025 17:38:25,Meditative Soundscapes,,Eclectic,User Corrected,Family Friendly,,,
Soothe My Soul,Aurora,,5,Medium,,9/23/2025 17:37:53,Ambient Spa,,Eclectic,,Family Friendly,,,
Genesis,That's All (Remastered 2007),,,,,9/23/2025 16:29:53,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Jimmy Buffett,"Changes In Latitudes, Changes In Attitudes",,5,Medium,,9/23/2025 17:41:27,Benny's Morning,,Timeless,,Explicit,son of a bitches,,
Sadia Leys,Change of Pace,SE5IB2311431,5,Medium,,9/23/2025 17:38:27,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Beatrice Laporte,Clarity Frequency,,4,Low,,9/23/2025 17:37:56,Ambient Spa,,Eclectic,,Family Friendly,,,
Jackie Mittoo,Summer Breeze,,6,Medium,Groove,9/23/2025 17:41:31,Benny's Morning,,Timeless,,Family Friendly,,,
David Bowie,Golden Years (TOKiMONSTA Remix),,,,,9/23/2025 16:29:58,Benny's Afternoon,,Timeless,,,,,
Quincy Jones,Something Special,,5,Medium,,9/23/2025 17:32:48,Benny's Evening,,Timeless,,,,,
Anticipa,Dream of Transformation,QZPJ32137253,4,Low,,9/23/2025 17:38:30,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Miracle of Silence,Nebula,,2,Very Low,,9/23/2025 17:38:00,Ambient Spa,,Eclectic,,Family Friendly,,,
Iggy Pop,Lust For Life,,,,,9/23/2025 16:30:03,Benny's Afternoon,,Timeless,,Explicit,motherfucker,,
Now Unlimited,Our Golden Hour,QZMEP2285917,6,Medium,,9/23/2025 17:38:33,Meditative Soundscapes,,Eclectic,User Corrected,Family Friendly,,,
The Specials,A Message to You Rudy,,7,High,"Dynamic, Groove",9/23/2025 17:41:38,Benny's Morning,,Timeless,,Suggestive,,,
Kazuhiro Hotaru,Quiet Lake,,2,Very Low,,9/23/2025 17:38:03,Ambient Spa,,Eclectic,,Family Friendly,,,
Classics IV,Stormy,,4,Low,,9/23/2025 17:32:54,Benny's Evening,,Timeless,User Corrected,family Friendly,,,
kita kouhei,Haze Garden (Prayer),TCJPS2239612,4,Low,,9/23/2025 17:38:35,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Rolling Stones,Dance (pt 1) (Remastered 2009),,,,,9/23/2025 16:30:09,Benny's Afternoon,,Timeless,,,,,
Prophetique,Dreamscape,,3,Low,,9/23/2025 17:38:07,Ambient Spa,,Eclectic,,Family Friendly,,,
Ziggy Marley,True To Myself,,5,Medium,,9/23/2025 17:41:43,Benny's Morning,,Timeless,,Family Friendly,,,
Huma,Vilan,US66W2100432,6,Medium,,9/23/2025 17:38:40,Meditative Soundscapes,,Eclectic,,Explicit,null,,
Doug Blimpstein,Iterative Calm,,2,Very Low,,9/23/2025 17:38:12,Ambient Spa,,Eclectic,,Family Friendly,,,
Neil Young,Heart of Gold,,4,Low,,9/23/2025 17:32:56,Benny's Evening,,Timeless,,Family Friendly,,,
Serginho Meriti,Bons momentos,,5,Medium,,9/23/2025 17:41:47,Benny's Morning,,Eclectic,User Corrected,Suggestive,,,
The Turtles,Happy Together,,,,,9/23/2025 16:30:15,Benny's Afternoon,,Timeless,,,,,
Schlafende Musik,Tiefschlaf - Sanfte Musik,GBWUL2104935,2,Very Low,,9/23/2025 17:38:44,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Signe Golin,Skymning,,3,Low,,9/23/2025 17:38:16,Ambient Spa,,Eclectic,,Family Friendly,,,
Bob Marley & The Wailers,High Tide Or Low Tide (Jamaican Version),,4,Low,,9/23/2025 17:41:53,Benny's Morning,,Timeless,,Family Friendly,,,
Mongo Santamaria,Watermelon Man,,,,,9/23/2025 16:30:19,Benny's Afternoon,,Timeless,,,,,
sweet planet,first light,,3,Low,,9/23/2025 17:38:20,Ambient Spa,,Eclectic,,Suggestive,,,
Soothe My Soul,Moonglow,QZK6G2225638,4,Low,,9/23/2025 17:38:47,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Lindsey Buckingham,Trouble,,5,Medium,,9/23/2025 17:32:59,Benny's Evening,,Timeless,,,,,
Jin Eun-Kyung,Pacifying,,3,Low,,9/23/2025 17:38:25,Ambient Spa,,Eclectic,,Family Friendly,,,
Fleetwood Mac,Albatross,,3,Low,,9/23/2025 17:41:57,Benny's Morning,,Timeless,,Family Friendly,,,
Nairuz,Into Gratitude (Stripped),QZKVX2000016,2,Very Low,,9/23/2025 17:38:54,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Steel Pulse,Your House,,6,Medium,Groove,9/23/2025 17:33:02,Benny's Evening,,Eclectic,User Corrected,,,,
Marlena Shaw,Let's Wade In The Water,,,,,9/23/2025 16:30:33,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Astral Wonder,Midnight Relief,,5,Medium,,9/23/2025 17:38:29,Ambient Spa,,Eclectic,,Family Friendly,,,
Vista Hierro,Clouds,SE6RB2205215,3,Low,,9/23/2025 17:38:58,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
The Rising Storm,A Message to Pretty,,6,Medium,,9/23/2025 17:42:00,Benny's Morning,,Eclectic,,Family Friendly,,,
Player,Baby Come Back,,,,,9/23/2025 16:30:38,Benny's Afternoon,,Timeless,User Corrected,Family Frendly,,,
Pillow Dalliance,Zens Zephyr,,4,Low,,9/23/2025 17:38:32,Ambient Spa,,Eclectic,,Family Friendly,,,
nadia bulic,Jesen,,4,Low,,9/23/2025 17:38:34,Ambient Spa,,Eclectic,,Family Friendly,,,
levitation room,Pienso En Ti,,6,Medium,,9/23/2025 17:42:04,Benny's Morning,,Eclectic,,Family Friendly,,,
Unity & Harmony,Relaxing Sines,SE5IB2257313,2,Very Low,,9/23/2025 17:39:01,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Don Henley,The Boys Of Summer,,6,Medium,,9/23/2025 17:33:07,Benny's Evening,,Timeless,,,,,
papier rose,breathtaking,,6,Medium,,9/23/2025 17:38:37,Ambient Spa,,Eclectic,,Family Friendly,,,
The Beatles,Here Comes The Sun (Remastered 2009),,6,Medium,,9/23/2025 17:42:09,Benny's Morning,,Timeless,,Family Friendly,,,
From Alfie,The Thread,SE5IB2104996,5,Medium,,9/23/2025 17:39:05,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Orchestrate the Universe,Ashes,,4,Low,,9/23/2025 17:38:40,Ambient Spa,,Eclectic,,Family Friendly,,,
Thievery Corporation,San San Rock,,5,Medium,,9/23/2025 17:33:11,Benny's Evening,User Corrected,Eclectic,User Corrected,Family Friendly,,,
Jack Johnson,Upside Down,,5,Medium,,9/23/2025 17:42:15,Benny's Morning,,Timeless,,Family Friendly,,,
Phlieng,Fair Game,,6,Medium,,9/23/2025 17:38:44,Ambient Spa,,Eclectic,,Family-friendly,,,
Juni Tinley,741 Hz - Escape Gravity,SE5IB2298492,2,Very Low,,9/23/2025 17:39:10,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Bill Withers,The Same Love That Made Me Laugh,,5,Medium,,9/23/2025 17:33:16,Benny's Evening,,Timeless,,Family-friendly,null,,
Iseo & Dodosound,Chan Chan,,6,Medium,Groove,9/23/2025 17:42:17,Benny's Morning,,Eclectic,User Corrected,Family Friendly,,,
Gaiea Sanskrit,Om,USHM22036308,2,Very Low,,9/23/2025 17:39:13,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Crow City,Airborne,,6,Medium,,9/23/2025 17:38:48,Ambient Spa,,Eclectic,,Family Friendly,,,
Greg Yoder,Things Were so Easy,,5,Medium,,9/23/2025 17:42:20,Benny's Morning,User Corrected,Eclectic,,Family Friendly,,,
The Mamas & The Papas,California Dreamin',,5,Medium,,9/23/2025 17:33:19,Benny's Evening,,Timeless,,,,,
papier rose,feeling alive,,6,Medium,,9/23/2025 17:38:55,Ambient Spa,,Eclectic,,Family Friendly,,,
Jonagold,White,QZPJ32182907,5,Medium,,9/23/2025 17:39:15,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Calypso Rose,Calypso Blues,,6,Medium,Groove,9/23/2025 17:42:23,Benny's Morning,,Timeless,,Family Friendly,,,
William Francisco,Clear Path,,5,Medium,,9/23/2025 17:39:00,Ambient Spa,,Eclectic,,Family Friendly,,,
Spacious Minds,Andare Lentamente,SE5IB2106589,3,Low,,9/23/2025 17:39:17,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Gladstone Anderson,Mudie's Groove,,6,Medium,Groove,9/23/2025 17:42:27,Benny's Morning,,Eclectic,,Family Friendly,,,
Fleetwood Mac,Family Man (2017 Remaster),,6,Medium,,9/23/2025 17:33:25,Benny's Evening,,Timeless,,,,,
Laurent Wilks,Arnofio,,6,Medium,,9/23/2025 17:39:03,Ambient Spa,,Eclectic,,Family Friendly,,,
Corimbo,Brotes,US66W2000090,4,Low,,9/23/2025 17:39:20,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Soothe My Soul,Cosmic Colours,,4,Low,,9/23/2025 17:39:05,Ambient Spa,,Eclectic,,Family Friendly,,,
Ralfi Pagan,Make It with You,,5,Medium,,9/23/2025 17:42:30,Benny's Morning,,Timeless,,Family Friendly,,,
Carolyn Franklin,Sunshine Holiday,,6,Medium,,9/23/2025 17:33:29,Benny's Evening,,Eclectic,,,,,
Ebba Dekker,Gemoedsrust,SE5IB2320863,3,Low,,9/23/2025 17:39:22,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Ella Hush,Ethereal Echoes,,2,Very Low,,9/23/2025 17:39:10,Ambient Spa,,Eclectic,,Family Friendly,,,
Nature Sounds and Healing Music,heartwarming atmosphere,TCJPT2200413,1,Very Low,,9/23/2025 17:39:26,Meditative Soundscapes,,Eclectic,User Corrected,Family Friendly,,,
Mark-Almond,The City,,5,Medium,,9/23/2025 17:42:34,Benny's Morning,User Corrected,Eclectic,User Corrected,Family Friendly,,,
Tommy Alverson,Una Mas Cerveza,,6,Medium,Groove,9/23/2025 17:33:35,Benny's Evening,,Eclectic,,,,,
Succession of Images,In Vacuo,,3,Low,,9/23/2025 17:39:14,Ambient Spa,,Eclectic,,Family Friendly,,,
Now Unlimited,Weird Alcove Cove,QZHN72338427,5,Medium,,9/23/2025 17:39:28,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Eddie Harris,It's All Right Now,,6,Medium,,9/23/2025 17:33:40,Benny's Evening,,Timeless,,,,,
Clifford Solum,Decumbent,,3,Low,,9/23/2025 17:39:18,Ambient Spa,,Eclectic,,Family Friendly,,,
Aura Lynx,Secret Garden,SEXGF2042001,4,Low,,9/23/2025 17:39:30,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Lime Cordiale,Waking Up Easy,,6,Medium,,9/23/2025 17:33:45,Benny's Evening,,Commercial,,,,,
CreativeWaves,Peaceful Within,,2,Very Low,,9/23/2025 17:39:21,Ambient Spa,,Eclectic,User Corrected,Family Friendly,,,
Jack Johnson,Breakdown,,5,Medium,,9/23/2025 17:42:37,Benny's Morning,User Corrected,Timeless,,Family Friendly,,,
Pink Opal,The Oneness,SE66H2300033,3,Low,,9/23/2025 17:39:33,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Rod Stewart,Maggie May,,6,Medium,,9/23/2025 17:33:47,Benny's Evening,,Timeless,User Corrected,Suggestive,,,
Astral Wonder,Evolving,,6,Medium,,9/23/2025 17:39:23,Ambient Spa,,Eclectic,,Family Friendly,,,
Banishu,Creativity,QZNWS2219384,5,Medium,,9/23/2025 17:39:36,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Dream Mirrors,Flowing Out,,3,Low,,9/23/2025 17:39:27,Ambient Spa,,Eclectic,,Family Friendly,,,
Bonnie Dobson,Good Morning Rain,,4,Low,,9/23/2025 17:42:40,Benny's Morning,User Corrected,Eclectic,,Family Friendly,,,
Ashtanga,Inhale Exhale,SE6RB2200507,4,Low,,9/23/2025 17:39:39,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Agnes Vidsjo,Oandlig,,3,Low,,9/23/2025 17:39:30,Ambient Spa,,Eclectic,,Family Friendly,,,
Sting,Sting - Heavy Cloud No Rain_PN,,5,Medium,,9/23/2025 17:33:51,Benny's Evening,User Corrected,Timeless,,Suggestive,,,
Dreamscaper,Peaceful Smile,SE4RG2061704,2,Very Low,,9/23/2025 17:39:44,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Indigenouz,Butterfly,,6,Medium,,9/23/2025 17:39:33,Ambient Spa,,Eclectic,,Family Friendly,,,
Brenton Wood,Oogum Boogum Song,,7,High,"Dynamic, Groove",9/23/2025 17:42:43,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
Stephen Stills,Love the One You're With (Single),,6,Medium,,9/23/2025 17:33:55,Benny's Evening,,Timeless,,,,,
Leyre Bacque,Brisa De Verano,SE5IB2144578,4,Low,,9/23/2025 17:39:48,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Willis Alan Ramsey,Muskrat Love (Muskrat Candlelight),,4,Low,,9/23/2025 17:42:48,Benny's Morning,,Eclectic,User Corrected,Suggestive,,,
Old Norse,Runic Inscriptions on Parapets,,2,Very Low,,9/23/2025 17:39:36,Ambient Spa,,Eclectic,,Family Friendly,,,
Sugar Ray,Into Yesterday (Album Version),,5,Medium,,9/23/2025 17:33:58,Benny's Evening,,Commercial,User Corrected,,,,
Gary Stroutsos,Meadows,QMEU31619413,2,Very Low,,9/23/2025 17:39:50,Meditative Soundscapes,,Eclectic,User Corrected,Family Friendly,,,
Leong Lau,That Rongeng Sound,,6,Medium,,9/23/2025 17:42:53,Benny's Morning,,Eclectic,,Family Friendly,,,
Fourth Eye,la forza,,4,Low,,9/23/2025 17:39:39,Ambient Spa,,Eclectic,,Family Friendly,,,
Peter Tosh,Legalize It,,6,Medium,Groove,9/23/2025 17:42:58,Benny's Morning,,Timeless,User Corrected,Suggestive,,,
Elvis Costello & The Attractions,(I Don't Want To Go To) Chelsea,,7,High,"Dynamic, Groove",9/23/2025 17:34:01,Benny's Evening,,Timeless,,,,,
sweet planet,manifesting,,5,Medium,,9/23/2025 17:39:44,Ambient Spa,,Eclectic,,Family Friendly,,,
Miracle Earth,Way of Mind,QZPJ32227061,6,Medium,,9/23/2025 17:39:53,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
La-Mu,417 Hz - Sedang Tidur Part II,SE5IB2308006,2,Very Low,,9/23/2025 17:39:57,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Free,Lying In The Sunshine,,5,Medium,,9/23/2025 17:43:01,Benny's Morning,,Timeless,,Family Friendly,,,
Dire Straits,Once Upon A Time In The West,,4,Low,,9/23/2025 17:34:07,Benny's Evening,,Timeless,,Suggestive,,,
Kevin Hutchins,South of Lapland,,4,Low,,9/23/2025 17:39:47,Ambient Spa,,Eclectic,,Family Friendly,,,
Mandy's Moonbike Project,Ethereal Skies,SE6RU2022101,2,Very Low,,9/23/2025 17:39:59,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
LOUJAY,Buscando Oro,,7,High,"Dynamic, Groove",9/23/2025 17:43:05,Benny's Morning,,Eclectic,,Explicit,coño,,
Carl Carlton,Everlasting Love,,7,High,"Dynamic, Anthem",9/23/2025 17:34:10,Benny's Evening,,Timeless,User Corrected,Family Friendly,,,
Calamantos,Meditacion y Relajacion,SE5IB2310671,2,Very Low,,9/23/2025 17:40:02,Meditative Soundscapes,,Eclectic,User Corrected,Family Friendly,,,
sweet planet,etheral,,2,Very Low,,9/23/2025 17:39:50,Ambient Spa,,Eclectic,,Family Friendly,,,
Marion Black,Who Knows,,5,Medium,,9/23/2025 17:34:18,Benny's Evening,User Corrected,Eclectic,,Family Friendly,,,
Kamila Tait,Sleep Drone In C,,1,Very Low,,9/23/2025 17:39:53,Ambient Spa,,Eclectic,,Family Friendly,,,
Erwin Oscar,Binaural Beta Sinus Beats,SE5IB2116786,1,Very Low,,9/23/2025 17:40:05,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Classics IV,Spooky,,5,Medium,,9/23/2025 17:34:21,Benny's Evening,,Timeless,,,,,
The Police,Walking On The Moon (Remastered 2003),,6,Medium,,9/23/2025 17:43:11,Benny's Morning,,Timeless,,Family Friendly,,,
Even Massi,A Waiting,,3,Low,,9/23/2025 17:39:56,Ambient Spa,,Eclectic,,Family Friendly,,,
Mantramind,Delta thirteen,QZDA52334271,4,Low,,9/23/2025 17:40:09,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Paul McCartney,Arrow Through Me (Remastered 1993),,6,Medium,Groove,9/23/2025 17:34:27,Benny's Evening,,Timeless,,,,,
James McKenzie,I've Got to Go,,4,Low,,9/23/2025 17:43:16,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
Deep Motions,852 Hz Inner Peace,,1,Very Low,,9/23/2025 17:39:59,Ambient Spa,,Eclectic,,Family Friendly,,,
The Motels,Suddenly Last Summer (Remastered 2002),,5,Medium,,9/23/2025 17:34:30,Benny's Evening,User Corrected,Timeless,,Suggestive,,,
Advaitas,417 Hz - Quiet Stars,SE5IB2308048,1,Very Low,,9/23/2025 17:40:11,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
John Andrews & The Yawns,New California Blue,,5,Medium,,9/23/2025 17:43:18,Benny's Morning,,Eclectic,,Family Friendly,,,
Rholdyn,Wide spectrum,,5,Medium,,9/23/2025 17:40:02,Ambient Spa,,Eclectic,,Family Friendly,,,
HAIM,Summer Girl,,6,Medium,,9/23/2025 17:43:24,Benny's Morning,,Timeless,,Family Friendly,,,
Joseff Shields,Sway Me Away,,6,Medium,,9/23/2025 17:40:07,Ambient Spa,,Eclectic,,Family Friendly,,,
Galtritandos,Still Holding Still,SE4RG2267901,4,Low,,9/23/2025 17:40:15,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Laura Antelme,Hoshi,,6,Medium,,9/23/2025 17:40:10,Ambient Spa,,Eclectic,,Family Friendly,,,
Damir Yamm,North Of Ishigaki,SE5IB2001344,3,Low,,9/23/2025 17:40:18,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
WAR,All Day Music,,6,Medium,Groove,9/23/2025 17:43:28,Benny's Morning,,Timeless,,Suggestive,,,
The Players,How Long (Has This Been Going On),,6,Medium,,9/23/2025 17:34:44,Benny's Evening,,Timeless,,,,,
Aurora Beach,In the Meantime,,4,Low,,9/23/2025 17:40:15,Ambient Spa,,Eclectic,,Family Friendly,,,
Manvarv,Universum,SE5W32103985,3,Low,,9/23/2025 17:40:25,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Young Gun Silver Fox,Mojo Rising,,6,Medium,,9/23/2025 17:34:49,Benny's Evening,,Timeless,,,,,
Sessa,Ponta de Faca (Demo),,4,Low,,9/23/2025 17:43:35,Benny's Morning,,Eclectic,,Suggestive,,,
Magnetic Sky,Gateless Gate (Sound Bath),SE5IB2310447,2,Very Low,,9/23/2025 17:40:28,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Fleetwood Mac,Dreams (Take 2),,5,Medium,,9/23/2025 17:43:39,Benny's Morning,,Timeless,,Family Friendly,,,
Elder Tones,As It Is At Night,,3,Low,,9/23/2025 17:40:20,Ambient Spa,,Eclectic,,Family Friendly,,,
Dusty Springfield,Spooky (Single Version),,4,Low,,9/23/2025 17:34:52,Benny's Evening,,Timeless,,Family Friendly,,,
Evelum,Merenia,QZPJ32151489,4,Low,,9/23/2025 17:40:33,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Jack Johnson,If I Had Eyes,,5,Medium,,9/23/2025 17:43:43,Benny's Morning,User Corrected,Timeless,,Family Friendly,,,
Comet 1993,Cold Desert,,4,Low,,9/23/2025 17:40:27,Ambient Spa,,Eclectic,,Family Friendly,,,
Mantramind,Delta three,QZDA52334261,4,Low,,9/23/2025 17:40:37,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Toots & The Maytals,"Take Me Home, Country Roads",,7,High,"Dynamic, Anthem",9/23/2025 17:43:45,Benny's Morning,,Timeless,User Corrected,Family Friendly,,,
The Lay-Backs,Close At Heart,,4,Low,,9/23/2025 17:40:34,Ambient Spa,,Eclectic,,Family Friendly,,,
Serge Gainsbourg,Daisy Temple,,4,Low,,9/23/2025 17:34:57,Benny's Evening,,Eclectic,,Family Friendly,,,
Alpha Vectoriam,Cottonia Creek,SEXGF2200260,3,Low,,9/23/2025 17:40:40,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Harumi,Hurry Up Now,,6,Medium,,9/23/2025 17:43:48,Benny's Morning,,Eclectic,,Family Friendly,,,
Enyaq,Obscura,,2,Very Low,,9/23/2025 17:40:37,Ambient Spa,,Eclectic,,Family Friendly,,,
Sly & The Family Stone,Family Affair (Single Version),,6,Medium,Groove,9/23/2025 17:35:03,Benny's Evening,,Timeless,,,,,
Seros Sound Healing,While you concentrate on your breathing and Sagapul frequencies,GX3Q92357742,1,Very Low,,9/23/2025 17:40:43,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Joe Bataan,Gypsy Woman,,7,High,"Dynamic, Groove",9/23/2025 17:43:51,Benny's Morning,,Eclectic,,Explicit,She smoke pot!,,
Alojz Pavic,Dronelands,,2,Very Low,,9/23/2025 17:40:42,Ambient Spa,,Eclectic,,Family Friendly,,,
Dennis Brown,Love Has Found Its Way,,5,Medium,,9/23/2025 17:43:54,Benny's Morning,,Timeless,,Family Friendly,,,
Sayulita,El Malinal,US66W2100896,5,Medium,,9/23/2025 17:40:46,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Spaced Out Dreams,Close your Eyes,,3,Low,,9/23/2025 17:40:46,Ambient Spa,,Eclectic,,Family Friendly,,,
Stick Figure,Golden Hour,,5,Medium,,9/23/2025 17:44:03,Benny's Morning,,Timeless,,Family Friendly,,,
Kumea Sound,Song Of Seikilos,FILRW1500010,2,Very Low,,9/23/2025 17:40:53,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Zeta Loxi,Binaural Theta Sleep 80Hz - 86Hz,,1,Very Low,,9/23/2025 17:40:54,Ambient Spa,,Eclectic,,Family Friendly,,,
The Lovin' Spoonful,Coconut Grove (2003 Remaster),,6,Medium,,9/23/2025 17:44:09,Benny's Morning,,Timeless,,Family Friendly,,,
Polysomni,Drmmende,SE5IB2276945,4,Low,,9/23/2025 17:41:00,Meditative Soundscapes,,Eclectic,,Family Friendly,,,
Elder Tones,Slow Comets,,3,Low,,9/23/2025 17:41:01,Ambient Spa,,Eclectic,,Family Friendly,,,
