title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Runnin' Down a Dream,Isobel Campbell,Medium,GBCEJ1800175,74,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100112827046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100108308877.mp3
Soul Kitchen,The Doors,High,NULL,116,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002107944830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002101799308.mp3
Luna Gioia,Collettivo Immaginario,High,NL4BJ2400003,104,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173154220808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173150408009.mp3
2009,Orions Belte,Medium,NULL,80,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182238722414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182235620840.mp3
Kahea U'ilani,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211751919384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211747699757.mp3
La Bimini,Spunk,Medium,NULL,88,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122526120564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122520108758.mp3
Ain't It the Truth,The Monzas,Medium,NULL,119,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123636962963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123632093199.mp3
Heterotopia (feat. Yelle),"Oliver,Yelle",High,USUM71708650,90,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152043027039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152039814616.mp3
La Foule,Alan Alonmoore,Low,NULL,86,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144911232837.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144908590676.mp3
Harvest Moon (Satin Jackets Remix),Poolside,High,NULL,103,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184816984263.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184813449337.mp3
La Segreta,"Visionaire (IT),Riccardo Leardini",Medium,DGA092212831,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095738115872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095733401698.mp3
My Uncle,The Flying Burrito Brothers,Medium,NULL,95,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150323490035.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150318937108.mp3
There's Nothing Holdin' Me Back,Shawn Mendes,High,USUM71702833,122,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145115252592.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145112226394.mp3
Rain,Gary Stroutsos,Very Low,QMEU31619407,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194224921752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194221672063.mp3
All I Wanna Do,Sheryl Crow,Medium,NULL,120,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232933774051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232927507591.mp3
Mirage (Dont Stop) - Benji B. Dub,"Jessie Ware,Benji B",Medium,GBUM71906751,113,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184804002335.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184759989599.mp3
Something He Can Feel,Aretha Franklin,Low,NULL,107,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124840796241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124834689073.mp3
Love Song,Lani Hall,Low,QM4221600061,73,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130133541720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130130459871.mp3
Sunshine,Tom Misch,Medium,NULL,113,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204111251586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204106937003.mp3
Sick Love,Red Hot Chili Peppers,Medium,USWB11600621,74,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073518190981.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073514629180.mp3
Players,Coi Leray,High,USUM72222387,105,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154336405985.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154333189117.mp3
Spiral,The Vernon Spring,Very Low,UKJ2N2000010,90,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135321910038.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135320565268.mp3
Silver Dagger,Charley Crockett,Medium,NULL,78,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150902331288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150859581565.mp3
Men In Black - From  Men In Black  Soundtrack,Will Smith,High,USSM19700762,108,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090841431149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090837889299.mp3
Smoke Rasta Dub,Slightly Stoopid,Medium,USME30801878,98,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073719643474.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073717041185.mp3
Alpha Sound Bath,Deltachromatique,Very Low,SEXGF2202046,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194219902187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194217732773.mp3
El Oriental,Ricao,Low,NULL,131,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144439550172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144435443482.mp3
My Girlfriend Is a Witch,October Country,Medium,USSM10400645,95,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090615772586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090612720320.mp3
All for You,"Moods,WAYNE SNOW",Medium,NLQ7C2300028,111,DTF (Indie Grooves);Maywood Tennis Club (Court Sound);Moxy Mid-Morning (NYC 2025);Wyncatcher Rooftop;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151218878259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151214344622.mp3
Olele,Fakear,Medium,FR0Z42101570,126,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095042548703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095038725270.mp3
Sympathy is a knife featuring ariana grande,Charli xcx,Very High,NULL,135,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184123088180.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184120801220.mp3
Dinner Party!,"ADLR,Scott Lubin",High,FR9Z62000186,115,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180204682802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180201324458.mp3
Circles,Durand Jones,Medium,NULL,102,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150419887998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150416683067.mp3
Love Is the Reason to Believe,Hapa,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215736214472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215732662662.mp3
peace,Berlioz,Medium,NULL,119,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190835282886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190830589719.mp3
When I Go Away,Levon Helm,Medium,NULL,124,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052315704353.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052311572443.mp3
Khala My Friend,Amanaz,Medium,NULL,88,Municipal Bar (Morning);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035658426836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035652984730.mp3
Alright (2015 - Remaster) PN,Supergrass,High,NULL,73,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224717343015.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224713206418.mp3
Circles,Post Malone,Medium,NULL,120,Capon's Chophouse (Lunch);CRAFT Stampede;McFadden's Happy Hour;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231957881506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231955267714.mp3
"Heavy, California",Jungle,High,NULL,111,Moxy Mid-Morning (NYC 2025);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210939925346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210937509557.mp3
Empress,Tribal Seeds,Medium,NULL,72,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022022879242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022019460378.mp3
Something to Believe In,Young The Giant,High,NULL,92,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204017565348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204013058050.mp3
Poor Moon - Bonus Track,Canned Heat,Medium,USCA26900322,71,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050146267721.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050142891385.mp3
Another Night,Real McCoy,High,DEC739400378,126,Bar Moxy (Late);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205644711701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205641339547.mp3
Dreamscape,Prophetique,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162947610189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162942525209.mp3
4 Minutes (feat. Justin Timberlake & Timbaland),Madonna,High,NULL,113,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232056804188.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232053046365.mp3
Sundown Somewhere,Restless Road,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183248716113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183246390523.mp3
Dancing in the Moonlight (feat. NEIMY),"Jubel,NEIMY",High,UK8E21801201,120,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154608225399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154605282381.mp3
Punua Polena,Cody Pueo Pata,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222510171787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222505386660.mp3
Twenty Five Miles,Edwin Starr,High,NULL,125,Capon's Chophouse (Late Night);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011705912719.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011700413509.mp3
Joe Le Taxi,Hanayo,Medium,GBCAC0000115,126,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132810637787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132806202234.mp3
I Quit Drinking,Kelsea Ballerini,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183851608623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183848542907.mp3
Wild Mountain Honey,Steve Miller Band,Medium,NULL,104,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150505157135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150502356157.mp3
A Fan's Mail (Tron Song Suite II),Thundercat,Medium,NULL,96,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150735067397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150731689269.mp3
Iterative Calm,Doug Blimpstein,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171115688282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171110061930.mp3
Maps To The Stars,Nev Cottee,Very Low,GBMNW2200011,88,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134940932314.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134938625750.mp3
Deal With Love - with Mme,"Paco Versailles,Mme",Medium,QZK6M2488329,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185152683979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185148211762.mp3
My Best Friend,Keahiwai,Low,NULL,76,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023638949398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023635109315.mp3
Ella Me Levanto,Daddy Yankee,High,NULL,100,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232408915656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232405015675.mp3
Gabo's Last Resort,"The South Hill Experiment,Baird,Goldwash",Medium,QZAKB2318761,108,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095450701393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095447581234.mp3
indigo dream,berlioz,Low,GX3Q92466511,116,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125824683129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125821472862.mp3
Who's That Girl?,Eve,Medium,USIR10110029,96,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132719539645.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132715454280.mp3
Taste of Bitter Love,Gladys Knight & The Pips,High,NULL,109,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134554902247.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134550021824.mp3
Thinking Of You (feat. Lisa Tomlins),Lord Echo,Medium,NULL,97,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211845018054.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211839797309.mp3
Stanton Social Prime Vol 8,Raina Music,Medium,NULL,100,Funk & Soul Classics (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162646596466.mp3
Don't Let Me Go Girl,Opihi Pickers,Medium,NULL,96,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022835643384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022831250597.mp3
Redneck Woman,Gretchen Wilson,High,NULL,92,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184159373260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184156095927.mp3
Punga,Klingande,High,FR6V81680342,128,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154642004933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154638422614.mp3
Dance with Me,Diplo,High,NULL,99,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184401080284.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184357945694.mp3
Lonely Road,Natalie Bergman,Low,US3JJ2501192,75,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200223767476.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200220675415.mp3
E 'ike I Ka Nani a'o Ha'ena,Hu'ewa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212545987304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212541482666.mp3
Body,Loud Luxury,High,NULL,122,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231023286894.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231019113599.mp3
Daydreaming,"Cam'ron,Tiffany",Medium,USDJ20200345,80,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145551456798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145545796938.mp3
Can't Get Used to Losing You (2012 Remaster),The English Beat,Medium,NULL,113,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020053388670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020049440108.mp3
Sunshine Getaway,JD McPherson,High,NULL,115,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024918153024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024915530509.mp3
"Dis, quand reviendras-tu ?",Thomas Guerlet,Medium,NULL,130,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191740642741.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191736408694.mp3
Groove Is in the Heart (Meeting the Minds Mix) PN,Deee-Lite,High,NULL,121,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223712560024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223707332048.mp3
