title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Little Things x Gypsy Woman (L BEATS MASHUP),Jorja Smith,High,NULL,127,Bar Moxy (Late);Close Company Late Night;Nexus Club (Late Night);Sports & Social (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184251433034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184248205609.mp3
Ken The Wolf Boy,Mac DeMarco,Medium,NULL,117,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001021019302.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001016101618.mp3
Price I'll Pay,Thee Sacred Souls,Medium,US4GZ2407802,85,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111944310467.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111940609229.mp3
Marcel,Her's,Medium,NULL,107,GHK Salon;Moxy Afternoon (NYC 2025);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212457560171.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212453218907.mp3
Next Thing You Know,Jordan Davis,High,NULL,79,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183953659386.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183951011078.mp3
FYO (feat. CHAI),"MICHELLE,CHAI",High,USAT22100330,107,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151641538138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151638443927.mp3
Emiko,Tom West,Medium,NULL,93,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134213093228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134210963870.mp3
A Groovy Kind Of Love,The Mindbenders,Medium,NULL,98,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123730569068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123725807106.mp3
Unknown,Relyae,Medium,CA5KR2480245,116,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114138143807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114135255246.mp3
"Someday, Someway",Marshall Crenshaw,High,USY1R2202702,78,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052754011893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052751044299.mp3
Missing,"The Vision,Ben Westbeech,Kon,Andreya Triana",Medium,GBCPZ1820958,110,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185459858998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185455725962.mp3
Dare,AN-2,Medium,DEZ651326441,107,The Wild Ones (Late);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113616857425.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113612827415.mp3
Up From the South,The Budos Band,Medium,NULL,111,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134256939302.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134252316862.mp3
Keep It On,Golf Trip,Medium,FR9Z62100666,110,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235638209876.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235634849843.mp3
San Salvador,Tamba 4,Low,USUM70600187,92,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073159779543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073156733681.mp3
Canaveral,"Rumbo Tumba, El Buho",Low,AR9PY2100002,140,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135142448649.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135139991328.mp3
Moment In The Sun (Bonus Track),Sunflower Bean,Medium,NULL,116,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182005842550.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182002007491.mp3
Vol 5: Afro-House,Raina Music,High,Raina Music - Vol 5: Afro-House - Afro-House (Mixes),120,Afro-House (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827084640553608.mp3
Mi Amor,Diego Fernandez,Low,NULL,93,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144804406423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144759923656.mp3
Vamonos - Vazla Remix,"Plano, Vazla",Medium,BK4DA2301872,100,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062728244275.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062724834706.mp3
Tell It to My Heart,Taylor Dayne,High,NULL,118,Bar Moxy (Evening);McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231855795945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231851722259.mp3
On A Different Night,Josh Ross,High,NULL,79,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183937861107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183934885793.mp3
Las Avispas,"HUGEL,Brder,Spijker",High,CH7812533167,122,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041838425192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041832997248.mp3
Drmmende,Polysomni,Very Low,SE5IB2276945,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193601627606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193559469603.mp3
Caravella - Edit,Gavinco,Medium,GBKQU1942504,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130151203508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130147870713.mp3
Restful Night Music,Nature Sounds and Healing Music,Very Low,TCJPR2283931,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192746354150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192743284085.mp3
Handle With Care,The Traveling Wilburys,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183128406040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183124442702.mp3
Love Bomb,Baby Rose,Medium,NULL,97,DTF (Modern Soul);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150346752427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150342221338.mp3
Ka Pilina (Mixed),Sean Na'auao,Low,NULL,72,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204546059154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204541405754.mp3
Sunshine Girl,"J Boog,Peetah Morgan",High,USUYG1009167,118,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113536233932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113531039908.mp3
amelia,"Seb Wildblood, mauv",Medium,UKS9D1900006,110,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092729060775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092725549386.mp3
Too Late,Club Des Belugas,High,NULL,130,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193836769931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193833142069.mp3
Boom Clap,Charli xcx,High,NULL,92,McFadden's Happy Hour;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232422919983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232419809697.mp3
Give Me The Sunshine,Leo's Sunshipp,Medium,NULL,97,The Observatory;Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020308935575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020304656508.mp3
Quem Vai Querer,Eliana Pittman,Medium,NULL,124,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181929244240.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181918827640.mp3
Happy Music,SuperShy,High,NULL,124,Central;The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204245327023.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204242798769.mp3
Kaulana Na Pua,Kumanu/featuring Keola Beamer,Low,NULL,99,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210521729414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210517130894.mp3
All Around The World (La La La) (RetroVision Remix),R3HAB,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230848914982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230843875954.mp3
When You Die,MGMT,Medium,USSM11707036,71,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090551043748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090547379382.mp3
Today (feat. Sui Zhen) - I:Cube Mix,"Tornado Wallace, I:Cube",Medium,DEVY91800010,119,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134915462844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134911128398.mp3
la danse,Berlioz,Medium,NULL,116,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235342231643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235339758167.mp3
She Bop,Cyndi Lauper,High,USSM18300651,137,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092127838009.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092123805304.mp3
Little Bit,Erika de Casier,Medium,GBKPL1947862,131,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230800701175.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230757647764.mp3
Go Your Own Way (2004 Remaster),Fleetwood Mac,High,NULL,68,Close Company Late Night;CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232701580466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232658347465.mp3
Summer Of '69,Bryan Adams,High,NULL,139,CRAFT Stampede;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190718547243.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190715819687.mp3
Found It In You,Tiera Kennedy,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183109722428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183106739155.mp3
Never Change (feat. Philip Bailey),BJ The Chicago Kid,Medium,NULL,76,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150349169749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150343110826.mp3
Feelm Intermission,"Underground Canopy, Bluestaeb, S. Fidelity",Low,US25X2000165,136,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130830951455.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130828846092.mp3
A dance under the Sun,Offthewally,Low,SEYOK2315642,82,The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124143320636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124140559950.mp3
My Simple Thing,Peter Sandberg,Low,SE5Q51700424,90,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001527948393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001524532231.mp3
Sthlm Sunset,Ehrling,High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182343211532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182338853245.mp3
Calypso Blues,Calypso Rose,Medium,NULL,130,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020513882175.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020506038847.mp3
How Long Do I Have to Wait for You?,Sharon Jones & The Dap-Kings,High,NULL,104,Benny's Evening;Capon's Chophouse (Lunch);Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020201918739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020157398281.mp3
Never Let You Go (2008 Remaster),Third Eye Blind,Medium,NULL,114,Hotel Contessa Pool;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232826534055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232822021694.mp3
What'll I Do,The New Birth,Medium,USRC11000827,90,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105807907110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105804818321.mp3
Glistening,Flipturn,Medium,NULL,127,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182617004814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182612272763.mp3
See It As A Sign,"Carlita,Myd",High,GBCFB2500288,129,Higher Ground (Afternoon);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180128083497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180125482868.mp3
Laberinto,PERIKAS,Medium,GBCLQ2201238,103,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052736500655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052733276190.mp3
I Don't Believe,Mackey Feary,Low,NULL,81,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023208872108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023205378167.mp3
Just The Way You Are - Extended Mix,Milky,Medium,ITC330200009,130,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133016113185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133011346832.mp3
Soleil,Grupo Macarena,Low,NULL,102,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144724162646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144719722098.mp3
Charlie Don't Surf - Remastered,The Clash,High,GBARL1200748,132,"Bazaar Bar (Late);Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024052887982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024046400883.mp3
Island Style,John Cruz,Medium,NULL,134,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212421902198.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212416968240.mp3
Gonna Hurry (As Slow As I Can) - Demo,Dolly Parton,Medium,USSM10904514,99,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015143857870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015140828187.mp3
Let Me Think About It (Celebration Mix),Fedde Le Grand,High,NULL,129,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231313573453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231310972201.mp3
Feels So Good,Kyle Walker,High,GBKQU2562326,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185220776678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185216397904.mp3
Pretty Baby,Sleazy McQueen,High,NULL,104,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184752587324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184748313674.mp3
You,Niall Mutter,Medium,NULL,110,Indie Lounge;The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034835943020.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034831109084.mp3
Take the Heat off Me,Boney M.,High,DED167600014,133,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095306504195.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095302695085.mp3
Second One To Know,Chris Stapleton,High,NULL,97,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190712932548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190708621573.mp3
Disco Nights (Rock Freak),G.Q.,High,USAR17900008,123,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095702481889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095657861388.mp3
Heat Waves,Glass Animals,Medium,NULL,81,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211105213432.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211100627046.mp3
Tema Para Martin,Agustin Pereyra Lucena,Low,NULL,89,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124558825018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124553117321.mp3
Kinky Love,Pale Saints,Medium,NULL,89,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164521197912.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164514287724.mp3
All Night,Romare,Medium,NULL,106,Nerina (Early);Tall Tales (Green Hour);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182119159247.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182115899574.mp3
