title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Nina - Voilaaa Remix,"Tigerbalm,Farafi,Voilaaa",High,QMXZD1100604,123,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184825773261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184822385301.mp3
"Ha Ha, Hee Hee",Sly & The Family Stone,High,USWB10103757,109,Bazaar Bar (Early);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105656880706.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105653339148.mp3
Green-Yellow Field - Sofie Birch & Johan Care Remix,"Blue Lake, Sofie Birch, Johan Care",Low,GX4FT2302010,114,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134910743112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134908618105.mp3
I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,"Avicii,Nicky Romero",High,SEUM71201601,128,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162122185328.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162119120767.mp3
Hard Times - Digitally Mastered - August 1988,Dr. Buzzard's Original Savannah Band,Low,USRC17603401,107,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125807712558.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125803512298.mp3
Not My Girl (Yuksek Remix),Ishi,Medium,NULL,99,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211026647090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211022529045.mp3
Buck Wild (Original),San Proper,Medium,NULL,120,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194118189401.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194114890562.mp3
What I Want The Most (Diamond Cut),Diamond Cafe,Medium,CAW112300328,105,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124457692704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124454929603.mp3
Can You Be Mine,Lomez Brown,Medium,NULL,75,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023229489186.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023224693223.mp3
Devil Inside,INXS,High,AUWC41010227,76,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083339281962.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083335565660.mp3
Stay A Little Longer,Brothers Osborne,High,NULL,97,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184629485087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184625302487.mp3
City Lights,Anitek,Medium,NULL,76,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165735303169.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165732192756.mp3
Different Now,Paige Plaisance,Medium,NULL,92,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051621751136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051618168167.mp3
PU'UANAHULU John Keawe,John Keawe,Low,NULL,109,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210234112125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210226894478.mp3
Ready 2 Dance,Martin Ikin,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231004051087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231001876532.mp3
Tropical Hawaiian Day,Windy City Islanders,Medium,NULL,74,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021905125515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021859885231.mp3
It's My Life,No Doubt,High,NULL,126,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230054948257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230050724213.mp3
Light My Fire,Africa,Medium,GB-SMU-18-68604,100,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050054542846.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050049254003.mp3
Keep on Truckin',Dom Flemons,Medium,QMWHB2015939,105,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123118862318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123115661993.mp3
Party on the Wknd,Kelandy,Medium,NULL,88,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023600787014.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023556843868.mp3
Ione's Theme (Joan's Mele),Ozzie Kotani,Low,NULL,127,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210825811423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210818421300.mp3
Those Days,"Dal, Leah Yeger",Medium,GBGCA2000223,73,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134758602960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134755764390.mp3
Soft Focus,Alex Baker,Medium,NULL,105,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183151820536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183148579281.mp3
Ethereal Sleep,Solvekin,Very Low,SE5IB2310567,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193047966098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193045815363.mp3
Nani Hanalei,The Brothers Cazimero,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212901710019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212858166126.mp3
On te l'avait dit,Voilaaa,High,NULL,130,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034333935733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034328423279.mp3
Help Is On The Way (8b Intro Clean) (DJ Joey C Short Edit),The Whatnauts,Medium,NULL,104,CS (Early),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211708062763.mp3
DON'T LEAVE ME (IN THE SUNSHINE) (French Braids Remix),Miami Horror,High,NULL,121,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182324389251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182320105262.mp3
She Turns My Radio On,Jim Ford,Medium,NULL,92,Municipal Bar (Morning);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134525179382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134521110910.mp3
The Huge Balloon,Lawne,Low,GBLQT2400059,94,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102607834428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102603787479.mp3
Adriatico (Yeophis Remix),Carmine Rafael Faro,Medium,NULL,112,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145133008194.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145129481641.mp3
Born Strangers,The Montvales,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051859848984.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051853065835.mp3
Finders Keepers PN,Mabel,High,NULL,108,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224330562866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224326823282.mp3
What More Can I Do,54 Ultra,Medium,NULL,100,DTF (Modern Soul);The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035722357614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035719935367.mp3
Radio Cosmo 101 - Bals Edit,"The One 'O' Ones,Charles Bals",Medium,GB7RM1800005,112,Close Company (Early);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133302871055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133255925595.mp3
Sad About the Times,West,Low,NULL,90,Benny's Morning;Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015938710025.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015934129224.mp3
Caminando,Isadora,Medium,NULL,124,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123449524145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123445825443.mp3
Amazonas,Agustin Pereyra Lucena,Low,NULL,80,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020602732639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020600670917.mp3
Where the Wild Things Are,Luke Combs,High,NULL,117,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183637352105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183633959339.mp3
Unpretty,TLC,Medium,USLF29900143,89,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145231824216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145228104649.mp3
Falling,Keahiwai,Low,NULL,76,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023647179871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023643490115.mp3
It Should Have Been You,Gwen Guthrie,High,GBUM70712795,118,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095744977782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095741001270.mp3
She Drives Me Crazy,Fine Young Cannibals,High,NULL,109,Benny's Evening;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020419247316.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020416122486.mp3
Escargot Blues,Guantanamo Bay Surf Club,Medium,ushm81786279,111,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131112555583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131107166602.mp3
Totally Together,Jackie Mittoo,Low,NULL,113,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020333553059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020330910547.mp3
Slack Key,Jerry Byrd,Medium,NULL,111,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024054483429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024051684340.mp3
La Lonja Bolero,Fernando Frachelli,Low,NULL,95,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144743171761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144739805841.mp3
Pua 'A'ali'i,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221200914539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221157877672.mp3
Beato Classico,J Lloyd,Medium,GBKPL2151256,104,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154140340178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154135297262.mp3
Melhor Se Acostumar (Tour-Maubourg Remix),Pedro Mizutani,Medium,NULL,77,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191552873056.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191550843076.mp3
There's Your Trouble,The Chicks,High,NULL,127,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183129748885.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183127259720.mp3
Like I Love You,Justin Timberlake,High,NULL,115,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230316204794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230311021367.mp3
Death by Disco,TOKiMONSTA,Medium,QMFMF1559373,113,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185330500248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185323521147.mp3
Smile,Otis Kane,Medium,NULL,87,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150632358987.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150629566632.mp3
Danza Kuduro,"Don Omar,Lucenzo",Very High,USUM71020778,130,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162326105983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162322577278.mp3
Dreams,Common Saints,Medium,US23A1536918,83,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230259546087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230254561639.mp3
Because of You,Rumorous,Medium,QZWH32500496,124,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185206974336.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185204209272.mp3
Do What You Like (David Bay Remix),Phenomenal Handclap Band,High,NULL,110,The Longboard (Evening);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182205749839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182202663149.mp3
Pelota (Cut a Rug Mix),Khruangbin,Medium,NULL,112,Bazaar Meat (Main);Ilili Midtown (Main);Maywood Tennis Club (Court Sound);Nerina (Main);Nexus Club (Happy Hour);Waymore's Lobby (Peak);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162619578087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162616804997.mp3
Material Girl,Madonna,High,NULL,137,Capon's Chophouse (Late Night);Eclectic Halloween;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230219358955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230213902744.mp3
Just As Long As I Got You,Love Committee,High,USSA49210110,124,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095914928570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095908861283.mp3
Chattahoochee,Alan Jackson,Medium,NULL,87,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185121809501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185119333369.mp3
Inner Light,Elderbrook,Very High,NULL,121,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182349272808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182343752218.mp3
Somethin Bout You (feat. Betsy),Holiday87,High,NULL,127,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182024684387.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182021328571.mp3
People Say,The Meters,Medium,NULL,103,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000817208828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000810389944.mp3
Miracles,Cornerstone Roots,Medium,uscgj0564850,125,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111555477337.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111551579760.mp3
Lei Hali`a,Keali`i Reichel,Low,NULL,84,GHK Lobby;GHK Locker (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184342172529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184339388056.mp3
Mother of Earth,The Gun Club,High,NULL,93,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002241643416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002234330373.mp3
You fly me,Fingathing,High,NULL,96,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030405189993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030401123907.mp3
Another Lonely Day,Jim Spencer,Low,NULL,117,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193929959295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193925966453.mp3
Ho'oipoipo O Wai'anapanapa (Instrumental),"George Kahumoku, Jr.",Low,NULL,84,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205841428189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205834883761.mp3
Planes,Olive Jones,Low,UK9AV2302009,90,Bazaar Bar (Early);Maywood Tennis Club (Reception);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091201430473.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091157931635.mp3
Black Tears White Lies - Roosevelt Mix,"Luca Vasta,Roosevelt",Medium,DEEK21410003,111,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151611212736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151606246134.mp3
Leave The Door Open,Bruno Mars,High,NULL,74,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230508674119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230504181737.mp3
Si Te Portas Bonito,Sofia Kourtesis,High,GBCFB2300439,122,Ilili Midtown (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095611332432.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095606857908.mp3
Live Inside,Katie Tupper,Medium,NULL,93,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150512068004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150508228828.mp3
