title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Cloud 9 (Purple Disco Machine Remix),Jamiroquai,Very High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182004245918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181959303736.mp3
Voodoo (Wolfgang Wee Remix) (Wolfgang Wee Remix),Cool Company,High,NULL,109,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182729163315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182725732706.mp3
Some Kind Of Wonderful (Remastered 1999),Grand Funk Railroad,Medium,NULL,121,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024930438583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024927855149.mp3
"I'm Good, I'm Gone",Lykke Li,High,SEVUM0800103,120,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142129426531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142126839289.mp3
Starships,Nicki Minaj,Very High,USCM51200060,125,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162812325578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162808377872.mp3
All In Paradise,Avi Snow,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183127812506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183123467351.mp3
Nani Na Pua,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211826582152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211822145696.mp3
Deusa do Amor,Moreno Veloso,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144514095102.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144509309544.mp3
Blueberry Sky,Apirak Sirinanthakul,Low,NULL,115,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205423143218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205418676821.mp3
`Ahulili,Genoa Keawe,Medium,NULL,118,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024637846905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024634896764.mp3
Vol 31: Global Lounge,Raina Music,Medium,Raina Music - Vol 31: Global Lounge - Global Lounge (Mixes),120,Global Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826131421228257.mp3
Live Your Life,"T.I.,Rihanna",High,USAT20803620,80,2000s Party;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133302384020.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133258738662.mp3
Take You Higher,LEISURE,Medium,CAN112100200,98,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152350381663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152347025194.mp3
I'm Still In Love With You,Marcia Aitken,Low,NULL,81,"Benny's Morning;Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162554914969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162551849394.mp3
Let's Go Crazy,Prince,High,NULL,98,Capon's Chophouse (Late Night);McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232001425764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231953136289.mp3
Everybody's Talking,Ernest Ranglin,Medium,NULL,129,Benny's Evening;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024730904968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024726754938.mp3
The Thread,From Alfie,Very Low,SE5IB2104996,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193221123958.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193218831495.mp3
Out Of That Truck,Carrie Underwood,High,NULL,93,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184602907973.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184600364419.mp3
Lady Luck,Richard Swift,Medium,NULL,95,Folk & Bavarian Oktoberfest;Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001005579438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001000325624.mp3
Do It Again,Asso,High,ITN341600111,124,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075042728011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075037267436.mp3
Money Face,"Sweatson Klank,Kondi Band",Medium,QMR6U2400201,111,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173635535590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173632185206.mp3
Chill Activity,Ogi Feel the Beat,Medium,NULL,94,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165356015665.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165351887324.mp3
Altogether Alone PN,Hirth Martinez,Medium,NULL,79,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222316357744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222312317583.mp3
Jet Airliner (Remastered 2017),Steve Miller Band,High,NULL,121,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183158922392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183155388843.mp3
Linda Mujer,El Timba,High,NULL,86,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193859586927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193855388633.mp3
bad idea right?,Olivia Rodrigo,Very High,NULL,130,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184342275404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184337061345.mp3
Lights and Music,Cut Copy,Very High,NULL,126,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185015546674.mp3
"Seasons Come, Seasons Go",Bobbie Gentry,Medium,NULL,104,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162811264422.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162808191746.mp3
Nighthawks,Judie Tzuke,High,NULL,135,Bazaar Bar (Late);CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024916887557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024912756642.mp3
Jowenna,Fiji,Medium,NULL,84,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024714714362.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024710717423.mp3
Leaveyourlove,Parcels,Medium,NULL,122,Moxy Afternoon (NYC 2025);The Longboard (Afternoon),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024740906972.mp3
DO You Know What It Means To Miss New Orleans,Ellis Marsalis,Low,USSM10020822,63,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000907217855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000902302954.mp3
Starlight,Electric Light Orchestra,High,NULL,87,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002105789640.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002059349564.mp3
Senorita,Shawn Mendes,Medium,NULL,117,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232929875085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232926372679.mp3
Beggin',The Four Seasons,High,NULL,130,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232559550092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232555229632.mp3
My Way,"Will Saul, Joe Dukie",Low,DEG931300428,108,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135305798083.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135303523401.mp3
Give It To Me - Full Vocal Mix,Matt Sassari,High,GBHAD2102631,126,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205614354768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205611767497.mp3
Solidarite,Lamomali,High,NULL,113,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191335404395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191331160277.mp3
Your Girl,Blue States,Low,GBCSG0300056,109,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064449913619.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064443518922.mp3
Your Love,Tj Fevella,Medium,NULL,68,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022038661695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022033907320.mp3
Tomorrow We Will Love Again,Bluestaeb,Medium,DESY21400232,87,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092019161350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092016832207.mp3
Queen of Wands,Kainalu,Medium,NULL,114,Bazaar Bar (Early);Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205158671488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205153765275.mp3
All Right - S3A Remix Radio Edit,"Llorca,S3A",Medium,DEZ651719280,116,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185236217213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185232212058.mp3
Adelaide,The Greencards,Medium,QMY8D1100006,111,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124734082497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124729109255.mp3
It's Alive !,Chill Bump,Medium,TCABU1465809,140,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064722346924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064718831098.mp3
L'ete je m'ennuie,Robert Robert,Medium,NULL,118,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191639719381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191636726098.mp3
I'm Easy,Boz Scaggs,Medium,NULL,86,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001048431038.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001044349214.mp3
Part of Me,Tedeschi Trucks Band,Medium,NULL,112,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134959803579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134956451598.mp3
You Are My Sunshine,Honolulu Jack,Medium,NULL,128,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024319741196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024315417340.mp3
Au pays des Merveilles de Juliet,Yves Simon,Medium,NULL,107,Klocke Estate (Daytime);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194008418170.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194003973962.mp3
What I Want,Morgan Wallen,High,NULL,116,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190507717992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190503484195.mp3
Don't Trust Me,the booyah! kids,Medium,CALVP1943410,109,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132256959849.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132253893627.mp3
Vol 47 Soul Revival,Raina Music,Medium,NULL,100,Soul Revival (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162400229976.mp3
Summer Jam (feat. Florida Georgia Line) (feat. Florida Georgia Line),Jake Owen,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184115248989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184111995855.mp3
Eating Heartache (feat. spill tab),Cosmo's Midnight,High,NULL,87,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182725339703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182722126346.mp3
Poolside,Bo Napoleon,Medium,NULL,82,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025202445063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025157793542.mp3
The Windup,"Keith Jarrett,Jan Garbarek,Palle Danielsson,Jon Christensen",Very Low,DEB337405005,122,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001619444454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001613378257.mp3
Operator (DJ Koze's Disco Edit) (Original Mix),Lapsley,High,NULL,120,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184853651221.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184849940619.mp3
Make Luv,Room 5,High,NULL,125,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134340471267.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134336157164.mp3
Give Me the Night,George Benson,High,NULL,110,Bar Moxy (Evening);Capon's Chophouse (Dinner);Tall Tales (Early);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232247514655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232242457424.mp3
If I Had a Hammer - 2004 Remaster,"Peter, Paul and Mary",Medium,USWB10302468,100,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004316760697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004313060077.mp3
Just an Illusion,Imagination,Medium,GBBXS8200555,105,Bazaar Bar (Late);Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041842364584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041837036334.mp3
head down,Habe,Medium,QM24S2206318,103,Indie Lounge;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235643157217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235640257810.mp3
Save Yourself First,"Dune,Crayon,Beesau",Medium,FRX452003037,103,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154442179441.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154438667542.mp3
Dancing In The Dark,Hot Chip,High,NULL,73,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184243075014.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184237629205.mp3
"Dreams in Transition (feat. Itamar Doari, Yonnie Dror & Gal Maestro)",Idan Balas,Low,NULL,90,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144713175299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144707814672.mp3
Ava,Pip Millett,Medium,NULL,117,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150639825675.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150636922548.mp3
The World Is Mine (Whole World Ahead),Samm Henshaw,Medium,NULL,98,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204345342146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204341060680.mp3
tacenda - daste. remix,"JVLY, daste.",Medium,FRX762027035,110,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092643820669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092640585348.mp3
Dirty Laundry,Blake Ruby,Medium,QZ93L1963856,88,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130400162646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130355652191.mp3
Open plain,Low Flung,Very Low,QZK6J2163892,73,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135442417365.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135438602701.mp3
Mad Izm - '95 Remix,Channel Live,Medium,QMFMF1557189,88,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102602228389.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102558396520.mp3
I'm On Fire,Bruce Springsteen,Medium,NULL,89,Capon's Chophouse (Dinner);CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211919319655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211917117020.mp3
I Wish I Missed My Ex,Mahalia,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204738263439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204734108871.mp3
Day by Day,"Mark de Clive-Lowe,Cherie Mathieson",Medium,US25X1801230,105,Cabana Sass (Late Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174000240900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173956593963.mp3
Someone's Acting Like A Child,"John Mayall, John Mayall & The Bluesbreakers",Medium,GBF076821010,121,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050400222334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050356543660.mp3
Springsteen,Eric Church,High,NULL,104,Sports & Social (Happy Hour);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184244180854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184239489291.mp3
