title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Doni Doni,Baba Sissoko,Medium,IT2XM1500003,78,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064226791797.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064223008285.mp3
Favourite Kind Of Girl,Gotts Street Park,Medium,NULL,94,Bazaar Bar (Early);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);Soul Revival;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150442197415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150439096576.mp3
Ease My Mind,Robert Lester Folsom,Medium,NULL,117,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034656673167.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034654494833.mp3
Wild Night,Van Morrison,Medium,NULL,73,Benny's Afternoon;CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162248511939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162244543173.mp3
ghost in my guitar,Alana Springsteen,High,NULL,72,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184758756572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184755696794.mp3
Enchante,Jitwam,Medium,NULL,119,Bar Moon (Early);Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165530633785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165526421609.mp3
Beautiful People,"David Guetta,Sia",High,UKWLG2500016,127,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162251822791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162248856560.mp3
Donde,Bronx River Parkway,Medium,USA560831670,130,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185208126146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185204992440.mp3
Dream Baby Dream - Long Version,Suicide,Medium,GBAJH9900124,72,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143259645182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143255333662.mp3
Let It Go,edapollo,Medium,NULL,111,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175228256229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175225949596.mp3
`Ulele E,The Maile Serenaders,Medium,NULL,69,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022204938818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022202463101.mp3
Never Knew,"Mitchum Yacoub,Divina",Medium,QZDMQ2250216,78,Modern Coffeehouse;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230528585271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230526167303.mp3
Restore,Jon and Roy,Medium,NULL,101,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051258264859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051255642528.mp3
Unless You Care,Terry Black,Medium,NULL,128,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150446551501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150442090687.mp3
"Clair de Lune, L 32",Martin Jones,Low,NULL,182,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181206924702.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181200511492.mp3
If Only I,Loud Luxury,Very High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181257635648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181253374175.mp3
This Girl,Punch Brothers,Medium,USNO11100438,113,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123845157599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123842025875.mp3
Humbug Mountain Song,Fruit Bats,Medium,QMBZ91565966,100,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004249449883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004246946452.mp3
Pressure to Party,Julia Jacklin,Medium,NULL,71,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182453666628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182449462920.mp3
You,Mk.gee,Medium,NULL,89,Central;DTF (Indie Grooves);Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204647718119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204642155029.mp3
Come Into My Life,Bill Summers,Medium,USC4R2328456,85,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052319163980.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052315809060.mp3
Bernie's Tune,Gerry Mulligan Quartet,Low,USBN29000317,106,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000406569341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000403535927.mp3
Follow The Vibe,Portugal Sunset,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180451675434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180447901040.mp3
Not Enough,Benny Sings,Medium,NLX5C1800021,102,DTF (Indie Grooves);Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151747467052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151744712979.mp3
Super Sonic Signals - Kasseo Remix,"Liam Mockridge,KASSEO",High,DGA0L2370195,113,Bar Moon (Main);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153248493206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153244995299.mp3
Sweet Serotonin,Amber Mark,Medium,USUG12504776,100,Close Company (Early);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095643052051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813095638947538.mp3
Peur des filles,L'Imperatrice,High,FR9W12022532,102,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175804032453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175800322095.mp3
Canto De Ossanha,Jurassic 5,Medium,USUM70604512,101,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185337008440.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185333968959.mp3
Stay,Galdive,Medium,QZMEQ2329055,75,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131038124265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131034367853.mp3
Weekend,"Eliza Rose,The Trip",High,GBCPZ2524503,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184955575822.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184952660293.mp3
I Realized You,Wendy & Bonnie,Low,QM7281717751,93,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080513054713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080508657555.mp3
Straighten It Out,Pete Rock & C.L. Smooth,Medium,NULL,99,Capon's Chophouse (Dinner);Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204524128740.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204519444213.mp3
Kalama'ula,Jeff Peterson,Low,NULL,102,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205948846166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205942300998.mp3
Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor],DJ Spiller,High,NULL,123,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185011357150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185006613611.mp3
Stuck in a Dream,Soulavenue,Medium,FR6V82193925,102,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173643031971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173639465549.mp3
Cafe,Lazywax,High,FR59R2074992,114,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172808141104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172803262689.mp3
Ka Loke Polena,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220657052761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220654291379.mp3
Sirene,"Pellegrino,Zodyaco",Low,FR10S2506677,105,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101019721545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101015891643.mp3
You & Me (Rivo Remix),Disclosure,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182501075399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182458470568.mp3
Rapture - Special Disco Mix / Remastered 2001,Blondie,High,USCH30100098,108,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141934448016.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141928263223.mp3
I'm Coming Home,The Mellows,Medium,NULL,128,Hotel Contessa Lobby;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051248013527.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051245075250.mp3
Vandelux Remix PN,I Do,High,NULL,122,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223758054073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223754255005.mp3
Tell Me Something Good,"Rufus,Chaka Khan",Medium,USMC17448846,74,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085455514930.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085451531720.mp3
963 Hz Miracle Creek,Ookean,Very Low,QZFYX2354399,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193536357097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193534220999.mp3
Boyfriend,Justin Bieber,Medium,NULL,97,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233131611593.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233129029716.mp3
9 to 5,Dolly Parton,High,NULL,105,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233222107606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233217861527.mp3
Out to Sea,Caraml,Medium,USL4Q1917770,126,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235218559695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235214742863.mp3
Ripped Open By Metal Explosions,Galt MacDermot,Low,uscgj0536185,85,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075845149595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075841655644.mp3
I Miss You (Dobie Rub Part One) - Sunshine Mix,"Bjork,Dobie",Medium,USEE19689705,93,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064352238201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064345520121.mp3
How Insensitive (Original Mix),Suntrust,High,NULL,123,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030229017513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030217766644.mp3
Style,Taylor Swift,Medium,NULL,95,McFadden's Lunch;Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225908761890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225904467778.mp3
All I Want for Christmas,Mailani,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213653863095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213650663500.mp3
Laisse toi faire,AGAV,Medium,NULL,105,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190748135663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190743219623.mp3
Loving Machine,TV Girl,Medium,uscgh1682135,90,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132422431612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132419059809.mp3
Human Animal,Total Giovanni,Medium,NULL,114,Close Company Happy Hour;The Longboard (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194029518745.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194025069408.mp3
Magic Stick,Lil' Kim,Medium,USAT20300282,93,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145859587704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145854789255.mp3
High Rise,Diplo,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182522127090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182518953915.mp3
Bam Bam,Sister Nancy,Medium,NULL,83,Laid-Back Legends;Stevensons;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022456539217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022452087107.mp3
Right Down the Line,Gerry Rafferty,Medium,NULL,128,Benny's Evening;Capon's Chophouse (Lunch);Klocke Estate (Daytime);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162704603083.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162700984596.mp3
Darling,Mo'kalamity,Medium,NULL,76,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020243580998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020239812005.mp3
Tomorrow Never Came (feat. Sean Ono Lennon),"Lana Del Rey,Sean Ono Lennon",Medium,GBUM71701634,138,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015353763296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015347608807.mp3
I Feel So Bad,Kungs,High,NULL,123,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231052655147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231049546780.mp3
Dreamin' - Vocal,Greg Henderson,High,USNRS0721742,116,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075504938059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075458020474.mp3
How It Feels,Barry Cant Swim,Medium,NULL,124,Central;DTF (Soultronica);Maywood Tennis Club (Court Sound);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211427304838.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211424506546.mp3
Running to Chad,Baba Stiltz,High,GBKPL2023876,138,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094234129173.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094228834718.mp3
Thunder,Imagine Dragons,High,USUM71704167,84,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144208278884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144204967773.mp3
Vol 3 Soul Revival,Raina Music,Medium,NULL,100,Soul Revival (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162407411819.mp3
Koolau Lullaby,Lance Takamiya,Low,NULL,131,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210546296847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210541196897.mp3
Hercules Way,Loverground,Medium,QZFYZ2485633,123,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185418359490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185415570602.mp3
DOLPHIN DAYS Charles Michael Brotman,Charles Michael Brotman,Low,NULL,132,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205555984522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205549944861.mp3
Baby Girl,Disco Lines,High,NULL,121,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231414484529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231412021542.mp3
In Your Love,tyler childers,High,NULL,128,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183003190822.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522182958939471.mp3
Vol 13: SJS Dashi Sky Pool (Late Night),Raina Music,Medium,Raina Music - Vol 13: SJS Dashi Sky Pool (Late Night) - SJS Dashi Sky Pool (Late Night) (Mixes),120,SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827052645699737.mp3
E Ku'u Lei,The 'Ohana,Medium,NULL,73,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022340014253.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022334787547.mp3
Jump Right In (Greatest Hits Version),Zac Brown Band,High,NULL,104,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183011868028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183008522720.mp3
Pow Pow Pow (Mas Que Nada),Nancy Ames,Medium,NULL,106,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122100760601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122056225979.mp3
