title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Dancing Queen,ABBA,High,NULL,101,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230543970691.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230539799676.mp3
Magic Man,Heart,High,USCA28600005,104,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083331525740.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083327183128.mp3
I Had Too Much to Dream (Last Night),The Electric Prunes,High,NULL,73,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002409640729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002404060478.mp3
Walk On By,Patrick Saussois,Low,NULL,118,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124244281891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124237501370.mp3
Crazy For It,"Rampa,Adam Port,&ME,Boys Noize,Vinson,Keinemusik",High,DEEC33501996,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095503722609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095459690150.mp3
Woman's Touch (feat. Jamilah Barry),"Yussef Dayes,Jamilah Barry",Medium,GBAYE2300261,92,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231045864325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231043056251.mp3
Slow Hand,The Pointer Sisters,Medium,NULL,111,Benny's Evening;Capon's Chophouse (Lunch);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162330788034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162327409646.mp3
Porch Light,Josh Meloy,Medium,NULL,71,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051348928639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051344776210.mp3
Echo,Clairo,Low,USA2P2416231,113,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200330401586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200326341939.mp3
96 Tears,? & The Mysterians,Medium,USA176640140,124,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023602616499.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023557290287.mp3
Breathe,AtomFlow,Very Low,NULL,96,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163345646819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163342105749.mp3
How Nice I Am (Instrumental Version),K-Def,Medium,NULL,93,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165519867679.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165516332180.mp3
Johnny B. Goode - 2002 Remaster,"Peter Tosh,John Benitez",High,GBAYE0200090,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115709241443.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115705759174.mp3
Because Of You,Ne-Yo,Medium,NULL,110,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233032709829.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233028137442.mp3
"Oooh, Baby",Pamoja,Medium,NULL,101,Klocke Estate (Daytime);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194206692497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194202284893.mp3
Bahia,Prince Rama,High,US22N1611101,115,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235515028623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235510265795.mp3
Miracle (Tommy Glasses Funky Remix),"Calvin Harris, Ellie Goulding",High,NULL,124,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185030182513.mp3
Turn Back Time,Gilligan Moss,High,GBCFB2300506,126,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184919043278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184916171709.mp3
Every Life Under The Invisible Hands (feat. Dr. Mike Roma),Eddie C,Medium,NULL,105,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165635691538.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165632158116.mp3
Bang A Gong (Get It On),T. Rex,High,NULL,121,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183157244852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183152993246.mp3
Poni Aloha,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212238203637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212233326388.mp3
Pi`i Mai Ka Nalu,Robi Kahakalau,Medium,NULL,130,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022557300648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022552600732.mp3
Know You Better,LEISURE,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150521159628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150517485593.mp3
My Island Home Maui,Ekolu,Low,NULL,84,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024749416299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024745538322.mp3
Burnt Orange - Edit,Elkka,High,GBCFB2100348,122,Bar Moon (Main);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113503119029.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113459723083.mp3
Talking In Your Sleep (OG Mix) PN,Projections,High,NULL,120,Bar Moon (Main);Close Company Happy Hour;DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224558451984.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224554052617.mp3
Girly When I Saw You,Kawao,Medium,NULL,68,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023708835383.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023704027676.mp3
Clive the runner,Bobby Hughes Combination,Medium,NULL,130,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030446036258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030440748274.mp3
Sharpie,Room Service,Medium,NULL,133,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212133867733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212131168758.mp3
Moku Kia Kahi,Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213824544066.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213821486673.mp3
Sugar Love,Sun Jr.,Medium,NULL,125,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052139367794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052134858349.mp3
Stand Back,Stevie Nicks,High,NULL,115,Capon's Chophouse (Late Night);CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204902865398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204858693501.mp3
Lonely Girl,Dorothy Ashby,Medium,USGR10300094,71,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230429625942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230426367938.mp3
By Your Side,Vandelux,Medium,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175428145112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175425592122.mp3
Wood Trees,Begin,Medium,GBJX33218001,91,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175821339918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175817249790.mp3
Dumplings For Dinner,"After 'Ours,Omar",Medium,NZRI12302290,120,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224837476981.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224833183333.mp3
Misread,Kings Of Convenience,Low,NULL,80,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125505839873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125459864983.mp3
Paradise,Payfone,High,USXCR1500151,110,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113537190324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113530867331.mp3
Too Many Girls,The Mystery Lights,High,US4GZ1600104,124,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053223484020.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053220823917.mp3
I Knew It,,Medium,NULL,90,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034240078861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034236067460.mp3
Gone,Dierks Bentley,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184413221871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184410254140.mp3
"Sugar, We're Goin Down",Fall Out Boy,High,NULL,81,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232309762152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232306133138.mp3
Aloha Ka Manini,Israel Kamakawiwo'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215730307698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215727376368.mp3
A Loose Dust,Dream Sitch,Medium,NULL,107,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035354263977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035350155071.mp3
Primavera,"Paula,Povoa,Jerge",High,GBGEY2000118,120,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113712340769.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113708959648.mp3
If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,High,NULL,116,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183244268074.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183241122659.mp3
Tears,Linkwood,Medium,GBRH31200552,96,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024116886450.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024109821865.mp3
Aadi,Husa & Zeyada,Medium,US83Z2401996,120,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062416080791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062412884714.mp3
Heart Attack,Oliver,Medium,NULL,100,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204603038808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204559325824.mp3
It Soothes Me,Beach Vacation,Medium,TCAFZ2278118,76,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124539333260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124537335194.mp3
One Together,Mausiki Scales,Medium,QZTBD2542739,114,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102732814024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102727738178.mp3
396 Hz Open Mind,Solfeggio Dreams,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171239880853.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171235658609.mp3
Mirrors,Jones Meadow,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181757525192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181753121109.mp3
Selenge,Celine Dessberg,Medium,QZZ7S2403884,90,Close Company (Last Call);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015106979138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015102472496.mp3
We Be Burnin',Sean Paul,High,NULL,117,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230813278475.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230809061325.mp3
Yours & Mine,Zimmer90,High,NULL,118,Indie Lounge;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181753431381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181748723825.mp3
I'm in a Funk,Franc Moody,High,NULL,110,DTF (Indie Grooves);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182606709244.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182601029112.mp3
What You Need (feat. Charlotte Day Wilson),KAYTRANADA,Medium,NULL,111,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150508906956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150505858520.mp3
Drive,Black Coffee and David Guetta feat. Delilah Montagu,Very High,NULL,118,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185037912279.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185034400089.mp3
Claire,Charlie Faron,Medium,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190929243846.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190926579323.mp3
The Drive,Gitkin,Medium,USCCW1611050,95,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185254646541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185251278262.mp3
Boliviana,Ibrahim Ferrer,High,NULL,83,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193919365121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193915672991.mp3
Say Say Say - Remastered 2015,"Paul McCartney,Michael Jackson",High,GBCCS1500052,118,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090651963172.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090648446213.mp3
Man for My Lady PN,Sabata,High,NULL,121,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224640901300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224637614941.mp3
Gimme Love,"David Walters,K.O.G",Medium,FR4EO2200099,91,Ilili Midtown (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100450971641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100448035566.mp3
Poutou (Bon entendeur remix),Dombrance,Medium,NULL,120,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191031532971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191026955182.mp3
Sous le soleil exactement,Serge Gainsbourg,Low,FRZ036800580,94,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080229859841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080227410074.mp3
Basmati,Dzihan & Kamien,Medium,DEN920200051,118,Cabana Sass (Late Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174340615926.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174335981795.mp3
A Child's Claim to Fame,Buffalo Springfield,Medium,NULL,81,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150912705181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150909763685.mp3
Rest of My Days,Swiss,Medium,NZAM01500297,93,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120544994452.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120541333937.mp3
Vol 10: Afro-House,Raina Music,High,Raina Music - Vol 10: Afro-House - Afro-House (Mixes),120,Afro-House (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827084343217675.mp3
Ku'u Tita,Na Hoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211951862111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211948963105.mp3
You Dont Get Me High Anymore,Phantogram,Medium,USUM71603912,98,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112257180351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112253879795.mp3
Glide,"NEIKED,Portugal. The Man",High,DEE862500421,122,Capon's Chophouse (Lunch);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154229249775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154226020888.mp3
What a Wonderful World,Ziggy Marley,Medium,NULL,79,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021904291308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021859878861.mp3
Alter Ego,Comet 1993,Very Low,NULL,80,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163311049641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163306462941.mp3
Strange to Hear,Sports,Medium,QMAAK1594509,88,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132148623413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132144602155.mp3
